-10217.29,10729.98,-54382.32
-10070.80,10314.94,-54870.61
-10266.11,10473.63,-54211.43
-10046.39,10327.15,-53759.77
-9228.52,10791.02,-54589.84
-9008.79,10046.39,-54235.84
-9240.72,10351.56,-54492.19
-9912.11,10388.18,-54394.53
-9973.14,11376.95,-53405.76
-9838.87,11022.95,-53540.04
-9191.89,12023.93,-54736.33
-9692.38,12731.93,-53967.29
-8239.75,13366.70,-54467.77
-9094.24,14257.81,-53979.49
-7836.91,14196.78,-53662.11
-9008.79,14965.82,-53491.21
-8374.02,16101.07,-52929.69
-9362.79,17492.68,-53100.59
-8032.23,17236.33,-52783.20
-7531.74,16577.15,-53149.41
-6188.96,15930.18,-53710.94
-5541.99,16027.83,-53100.59
-5981.45,16503.91,-52600.10
-5712.89,17346.19,-53674.32
-5957.03,15185.55,-54211.43
-5664.06,14758.30,-53674.32
-6335.45,14282.23,-53271.48
-6933.59,14099.12,-53918.46
-7141.11,15026.86,-54052.73
-7409.67,14587.40,-53796.39
-6420.90,14990.23,-53808.59
-6457.52,14904.79,-54602.05
-6518.55,15136.72,-53222.66
-5480.96,14782.71,-53051.76
-5883.79,14916.99,-53759.77
-5200.20,13989.26,-54028.32
-4589.84,13305.66,-53894.04
-3405.76,13745.12,-53491.21
-2221.68,14074.71,-53613.28
-1684.57,13842.77,-53454.59
-1733.40,12573.24,-54199.22
-1147.46,12365.72,-52600.10
-744.63,12255.86,-52709.96
-1062.01,11486.82,-53173.83
-36.62,11181.64,-53015.14
-36.62,11486.82,-53210.45
781.25,10925.29,-52502.44
903.32,11047.36,-53344.73
915.53,11206.05,-53100.59
549.32,10876.46,-52734.37
1110.84,10681.15,-52600.10
793.46,11328.12,-52819.82
830.08,10815.43,-52209.47
952.15,11425.78,-52575.68
610.35,11633.30,-52575.68
-1098.63,13269.04,-53137.21
-1721.19,14367.68,-52880.86
-1660.16,14392.09,-52734.37
-1879.88,15405.27,-52319.34
-2404.79,15417.48,-52722.17
-3405.76,15002.44,-53601.07
-3747.56,14599.61,-53564.45
-4406.74,14733.89,-53198.24
-4724.12,14624.02,-53295.90
-5383.30,14453.12,-54333.50
-4895.02,14831.54,-54443.36
-4516.60,14978.03,-54101.56
-4663.09,15637.21,-53649.90
-5383.30,15734.86,-53808.59
-5468.75,15380.86,-54541.02
-5725.10,15075.68,-54040.53
-6005.86,15039.06,-54589.84
-6115.72,14916.99,-54418.95
-6359.86,14575.20,-54138.18
-6433.11,14270.02,-54138.18
-6506.35,13977.05,-55249.02
-6384.28,14050.29,-54125.98
-5981.45,14257.81,-54431.15
-6127.93,14111.33,-54333.50
-5969.24,14721.68,-54089.36
-5773.93,14660.64,-53112.79
-4821.78,14331.05,-53747.56
-4821.78,14465.33,-53662.11
-5456.54,14404.30,-53906.25
-4516.60,13952.64,-53466.80
-5139.16,14111.33,-53906.25
-5541.99,14367.68,-54650.88
-5615.23,14221.19,-53686.52
-5456.54,13464.36,-54431.15
-5725.10,13940.43,-53637.70
-5114.75,14147.95,-53479.00
-4626.46,14379.88,-53332.52
-3771.97,14392.09,-53759.77
-3039.55,14233.40,-53393.55
-2893.07,13708.50,-53149.41
-3027.34,14331.05,-53479.00
-3027.34,14111.33,-53588.87
-2673.34,13476.56,-54125.98
-2465.82,13391.11,-50817.87
-2246.09,13610.84,-53906.25
-1855.47,13562.01,-53979.49
-1953.13,13378.91,-53515.62
-1635.74,13647.46,-53540.04
-1379.39,13586.43,-52966.31
-1269.53,13940.43,-52319.34
-1391.60,13854.98,-53161.62
-1538.09,13928.22,-52807.62
-1550.29,13916.02,-53149.41
-1281.74,13745.12,-52746.58
-1269.53,14123.54,-52380.37
-964.36,13500.98,-52124.02
-842.29,13122.56,-52624.51
-1086.43,13037.11,-52575.68
-964.36,12707.52,-53564.45
-463.87,15539.55,-52307.13
695.80,12475.59,-53454.59
195.31,12609.86,-52893.07
73.24,15417.48,-51867.68
622.56,11791.99,-52136.23
268.55,11999.51,-52832.03
268.55,11767.58,-52465.82
329.59,11499.02,-52429.20
366.21,11108.40,-53027.34
1000.98,11730.96,-52709.96
1501.46,11791.99,-52734.37
1171.88,11499.02,-52136.23
1257.32,11499.02,-52062.99
1721.19,10961.91,-52795.41
2148.44,10070.80,-51953.12
1428.22,9875.49,-52416.99
1928.71,9863.28,-53234.86
1843.26,8886.72,-52404.79
1635.74,7824.71,-52673.34
2050.78,7312.01,-52380.37
1794.43,6958.01,-53112.79
2526.86,5834.96,-52758.79
1916.50,6323.24,-51879.88
1513.67,5822.75,-52404.79
1477.05,5749.51,-52221.68
927.73,5603.03,-52514.65
659.18,5346.68,-53210.45
366.21,5224.61,-52746.58
-354.00,5053.71,-52136.23
-134.28,6103.52,-52771.00
158.69,5969.24,-52648.93
-415.04,5566.41,-52856.45
-451.66,5383.30,-53149.41
-500.49,5126.95,-52966.31
-817.87,5407.71,-53332.52
-732.42,5285.64,-52954.10
-659.18,4943.85,-53576.66
-854.49,5114.75,-52600.10
-1391.60,4956.05,-53637.70
-1965.33,4467.77,-53271.48
-1684.57,4260.25,-53210.45
-1452.64,3857.42,-53320.31
-1513.67,3112.79,-52905.27
-1135.25,2893.07,-52758.79
-1184.08,2233.89,-52954.10
-830.08,3479.00,-52441.41
-1440.43,3161.62,-52026.37
-1599.12,3503.42,-53454.59
-1489.26,3039.55,-53222.66
-1782.23,3540.04,-53137.21
-1367.19,3759.77,-53283.69
-1416.02,3894.04,-52563.48
-1879.88,3320.31,-52648.93
-1867.68,3479.00,-53259.28
-2258.30,2941.89,-51928.71
-2746.58,2526.86,-52893.07
-2697.75,2343.75,-52307.13
-2465.82,2136.23,-52368.16
-2661.13,2697.75,-52502.44
-2221.68,2502.44,-52954.10
-1892.09,2771.00,-52783.20
-2368.16,2612.30,-53649.90
-2416.99,2331.54,-53015.14
-2807.62,6127.93,-52893.07
-2294.92,2722.17,-51928.71
-2758.79,1831.05,-52355.96
-4211.43,1391.60,-52636.72
-4052.73,1416.02,-52307.13
-4699.71,1696.78,-53540.04
-4565.43,1611.33,-53710.94
-4956.05,1550.29,-53625.49
-5944.82,1354.98,-53649.90
-6164.55,2075.20,-53784.18
-6774.90,2771.00,-54016.11
-6933.59,2111.82,-52819.82
-7385.25,2783.20,-53662.11
-7128.91,2185.06,-53979.49
-7751.46,2563.48,-53271.48
-7934.57,3015.14,-54357.91
-8203.12,2990.72,-53601.07
-8105.47,3637.70,-52697.75
-8435.06,2978.52,-53308.11
-8923.34,3735.35,-53088.38
-9484.86,3881.84,-53723.14
-9912.11,3381.35,-53967.29
-9851.07,4028.32,-53540.04
-9667.97,4418.95,-53613.28
-9326.17,4541.02,-54101.56
-9387.21,4577.64,-54077.15
-9655.76,5212.40,-55078.12
-9497.07,5224.61,-54675.29
-8984.37,5200.20,-54553.22
-9606.93,5529.79,-53234.86
-9912.11,5371.09,-54553.22
-10681.15,5554.20,-53686.52
-9863.28,5773.93,-54370.12
-10546.87,5444.34,-54174.80
-9997.56,5749.51,-54138.18
-10266.11,6286.62,-54516.60
-9399.41,6457.52,-54504.39
-10339.36,6933.59,-54968.26
-10205.08,6982.42,-54821.78
-9753.42,6909.18,-55151.37
-10522.46,7238.77,-54028.32
-10290.53,7409.67,-54089.36
-10607.91,7275.39,-54650.88
-10681.15,8093.26,-53991.70
-10363.77,7629.39,-53906.25
-10314.94,8508.30,-53479.00
-10803.22,9118.65,-53747.56
-10461.43,9375.00,-53466.80
-10498.05,10083.01,-53991.70
-10266.11,9484.86,-54736.33
-10607.91,10034.18,-54418.95
-11096.19,10607.91,-54138.18
-11328.12,11022.95,-53723.14
-11230.47,11291.50,-53796.39
-11291.50,10681.15,-54492.19
-11621.09,10742.19,-54235.84
-11657.71,10498.05,-54357.91
-10974.12,9387.21,-54296.87
-11657.71,8264.16,-53881.84
-11047.36,7629.39,-53552.25
-10168.46,6921.39,-54565.43
-10449.22,5920.41,-54284.67
-10302.73,4968.26,-53808.59
-9936.52,4016.11,-53796.39
-9240.72,4016.11,-53552.25
-8056.64,3552.25,-52783.20
-7604.98,2746.58,-53454.59
-7641.60,2685.55,-53564.45
-6347.66,1855.47,-52807.62
-6274.41,1977.54,-53417.97
-5566.41,2160.64,-53625.49
-5139.16,2441.41,-53784.18
-4931.64,3063.96,-52746.58
-4895.02,2929.69,-56127.93
-4382.32,2941.89,-53320.31
-3234.86,2478.03,-53845.21
-2856.45,2404.79,-53796.39
-1928.71,2807.62,-52465.82
-781.25,2416.99,-53344.73
-2380.37,5786.13,-53027.34
-2380.37,2771.00,-52648.93
-2355.96,1574.71,-53161.62
-1025.39,952.15,-51989.75
-744.63,-12.21,-51684.57
-1232.91,-1367.19,-50439.45
-1110.84,-1245.12,-51049.80
-1696.78,-280.76,-51208.50
-1184.08,-256.35,-51281.74
-1928.71,-793.46,-51318.36
-2172.85,-878.91,-52062.99
-2697.75,-439.45,-51892.09
-3820.80,-1318.36,-51660.16
-4406.74,-854.49,-51538.09
-4357.91,-646.97,-52600.10
-4614.26,915.53,-53283.69
-5725.10,1696.78,-53393.55
-5651.86,1794.43,-52587.89
-6994.63,2038.57,-53820.80
-7958.98,2026.37,-53051.76
-8361.82,2172.85,-53515.62
-7958.98,2307.13,-53198.24
-8374.02,2612.30,-54125.98
-8288.57,1892.09,-54052.73
-7226.56,976.56,-53076.17
-5859.38,1037.60,-52941.89
-4870.61,1171.88,-50036.62
-4931.64,3027.34,-53686.52
-5273.44,2453.61,-53649.90
-5834.96,3210.45,-53820.80
-6176.76,4162.60,-54211.43
-5944.82,3161.62,-54357.91
-5395.51,3698.73,-53759.77
-5957.03,3857.42,-53942.87
-6103.52,3991.70,-53613.28
-6433.11,3247.07,-54516.60
-6884.77,4003.91,-54565.43
-6384.28,4223.63,-54357.91
-7031.25,4089.36,-53906.25
-6665.04,4455.57,-53979.49
-6909.18,4418.95,-54479.98
-7128.91,4614.26,-54577.64
-7116.70,4748.54,-53906.25
-7263.18,4492.19,-54309.08
-7507.32,4016.11,-54565.43
-7092.29,4553.22,-55004.88
-7861.33,4309.08,-55017.09
-7702.64,4638.67,-54846.19
-7446.29,3979.49,-54345.70
-7202.15,4260.25,-54797.36
-7641.60,3588.87,-54748.54
-7861.33,3991.70,-54602.05
-8105.47,3747.56,-55407.71
-7812.50,2966.31,-54467.77
-7861.33,3820.80,-55407.71
-8007.81,3283.69,-55187.99
-7604.98,3857.42,-53967.29
-6982.42,4125.98,-54736.33
-7446.29,3857.42,-55224.61
-7312.01,3625.49,-54370.12
-7861.33,3613.28,-54626.46
-7739.26,3979.49,-55651.86
-8105.47,3869.63,-55297.85
-7519.53,4907.23,-54589.84
-7006.84,4675.29,-54785.16
-6872.56,4833.98,-54565.43
-7934.57,4016.11,-55078.12
-8801.27,3283.69,-53894.04
-9130.86,2478.03,-53271.48
-10241.70,2136.23,-54016.11
-10070.80,1367.19,-52709.96
-10144.04,2026.37,-53771.97
-9582.52,1147.46,-54431.15
-9118.65,2343.75,-53015.14
-9082.03,2270.51,-53808.59
-7922.36,2307.13,-54272.46
-8630.37,1403.81,-53161.62
-9191.89,2392.58,-54101.56
-9912.11,2929.69,-53454.59
-10437.01,3601.07,-53564.45
-10058.59,4602.05,-53686.52
-9838.87,4040.53,-54516.60
-10839.84,2819.82,-56115.72
-11083.98,4138.18,-54040.53
-11376.95,3784.18,-53161.62
-11096.19,2917.48,-53076.17
-11218.26,1452.64,-52587.89
-11828.61,708.01,-52612.30
-12976.07,-1281.74,-51684.57
-13989.26,-2819.82,-50073.24
-14379.88,-2539.06,-50097.66
-13684.08,-3979.49,-49609.37
-13391.11,-5163.57,-49377.44
-12915.04,-5517.58,-49328.61
-13256.84,-4663.09,-48632.81
-13354.49,-4809.57,-48803.71
-14111.33,-5529.79,-48254.39
-14367.68,-6445.31,-47607.42
-14392.09,-6030.27,-47509.77
-13903.81,-7275.39,-46960.45
-13781.74,-5676.27,-48828.12
-14184.57,-5334.47,-48388.67
-15710.45,-6066.89,-47216.80
-16040.04,-6506.35,-47473.14
-16149.90,-7592.77,-45349.12
-15942.38,-8203.12,-44506.84
-15783.69,-8532.71,-45007.32
-15771.48,-9802.25,-43872.07
-15954.59,-9924.32,-43591.31
-15698.24,-10742.19,-41210.94
-16137.70,-11157.23,-41040.04
-15112.30,-11047.36,-40795.90
-15832.52,-11474.61,-41210.94
-15625.00,-11511.23,-40722.66
-15344.24,-11621.09,-40234.37
-15002.44,-11401.37,-40832.52
-15881.35,-11840.82,-40466.31
-14538.57,-11608.89,-40014.65
-15039.06,-11962.89,-39697.27
-14916.99,-12036.13,-40173.34
-15185.55,-12097.17,-39904.79
-14892.58,-12548.83,-40014.65
-14538.57,-12390.14,-40258.79
-14880.37,-11889.65,-37585.45
-14733.89,-11352.54,-41186.52
-14392.09,-11450.20,-41333.01
-14379.88,-11962.89,-40722.66
-13781.74,-12780.76,-40136.72
-14831.54,-12243.65,-39978.03
-14819.34,-11828.61,-41040.04
-14514.16,-11791.99,-40710.45
-14501.95,-11718.75,-41369.63
-13806.15,-11315.92,-41699.22
-14233.40,-11547.85,-41735.84
-13293.46,-11413.57,-40954.59
-13952.64,-11523.44,-40649.41
-13378.91,-12023.93,-41003.42
-13098.14,-11804.20,-41918.95
-12622.07,-11499.02,-42407.23
-13098.14,-11682.13,-41088.87
-12634.28,-11596.68,-41040.04
-12023.93,-12060.55,-42150.88
-11743.16,-11987.30,-41674.80
-10852.05,-12146.00,-41662.60
-11010.74,-11743.16,-42419.43
-10925.29,-10937.50,-43103.03
-10961.91,-12036.13,-42114.26
-10559.08,-12365.72,-41821.29
-10571.29,-13208.01,-41381.84
-11291.50,-13513.18,-40136.72
-10876.46,-13293.46,-40490.72
-10375.98,-13098.14,-40905.76
-10559.08,-12280.27,-40075.68
-10559.08,-13098.14,-39916.99
-10827.64,-13452.15,-40332.03
-10314.94,-13610.84,-39697.27
-10437.01,-13195.80,-39074.71
-10070.80,-13012.70,-40222.17
-10791.02,-13183.59,-40356.45
-10388.18,-12719.73,-40197.75
-10559.08,-13439.94,-40734.86
-10583.50,-13623.05,-40307.62
-10107.42,-13220.21,-40576.17
-10021.97,-13208.01,-40527.34
-9960.94,-13281.25,-39990.23
-10046.39,-13073.73,-40380.86
-9631.35,-13488.77,-40710.45
-10437.01,-13183.59,-40563.96
-10290.53,-13342.29,-40539.55
-10595.70,-12377.93,-40112.30
-10864.26,-12219.24,-41064.45
-10998.54,-12158.20,-41601.56
-10314.94,-12744.14,-41064.45
-10070.80,-12402.34,-40783.69
-10510.25,-12402.34,-40930.18
-10656.74,-12451.17,-41296.39
-10266.11,-12402.34,-41394.04
-10876.46,-12048.34,-41870.12
-11242.68,-11975.10,-41711.43
-10852.05,-12438.96,-41772.46
-10534.67,-11340.33,-41564.94
-10827.64,-12329.10,-41723.63
-10961.91,-11596.68,-41992.19
-10839.84,-11865.23,-41540.53
-10827.64,-11877.44,-41308.59
-10351.56,-12622.07,-41491.70
-10424.80,-12683.11,-41064.45
-9948.73,-12097.17,-41394.04
-10095.21,-13171.39,-41198.73
-10009.77,-12097.17,-41345.21
-10253.91,-12341.31,-42224.12
-9680.18,-11926.27,-41284.18
-9655.76,-12390.14,-41674.80
-9960.94,-11706.54,-41406.25
-10095.21,-11779.79,-42529.30
-10522.46,-12207.03,-42224.12
-11987.30,-11560.06,-42395.02
-11340.33,-11193.85,-41760.25
-11633.30,-11474.61,-41711.43
-11828.61,-11584.47,-42871.09
-11657.71,-11254.88,-43127.44
-11865.23,-10144.04,-44287.11
-14074.71,-10168.46,-43786.62
-16699.22,-8544.92,-44116.21
-17968.75,-8056.64,-43774.41
-17993.16,-7299.80,-44396.97
-18554.69,-8056.64,-43225.10
-19030.76,-7409.67,-43872.07
-19592.29,-7556.15,-43969.73
-19873.05,-6652.83,-43200.68
-20971.68,-6750.49,-43139.65
-20483.40,-7214.36,-42822.27
-20129.39,-6835.94,-42944.34
-20007.32,-6835.94,-42883.30
-20556.64,-6457.52,-44104.00
-20568.85,-6701.66,-43591.31
-20495.61,-7104.49,-43273.93
-19714.36,-6970.21,-43481.45
-20361.33,-7067.87,-42907.71
-19934.08,-7678.22,-42797.85
-19848.63,-7763.67,-42749.02
-20214.84,-7934.57,-42712.40
-20422.36,-7482.91,-42932.13
-20019.53,-7299.80,-42529.30
-18908.69,-8752.44,-41577.15
-18652.34,-8862.30,-41943.36
-18518.07,-8959.96,-41784.67
-17456.05,-9729.00,-41760.25
-17492.68,-9887.70,-41369.63
-17016.60,-10278.32,-40881.35
-16259.77,-11132.81,-40380.86
-16699.22,-10925.29,-40563.96
-16540.53,-11645.51,-40197.75
-16735.84,-10961.91,-40051.27
-16540.53,-11059.57,-40405.27
-16430.66,-10852.05,-40625.00
-16394.04,-10974.12,-40405.27
-17163.09,-11145.02,-39440.92
-16772.46,-10925.29,-40075.68
-17675.78,-10754.39,-39074.71
-16357.42,-10888.67,-40393.07
-16870.12,-11071.78,-41101.07
-16943.36,-10131.84,-40966.80
-16430.66,-10522.46,-41613.77
-16821.29,-10888.67,-41821.29
-16345.21,-10986.33,-40454.10
-17687.99,-10864.26,-39685.06
-19592.29,-9997.56,-39843.75
-18762.21,-10253.91,-37512.21
-19812.01,-10070.80,-39514.16
-19787.60,-10241.70,-39746.09
-19177.25,-9484.86,-40356.45
-19238.28,-10021.97,-40661.62
-19042.97,-10009.77,-41088.87
-19616.70,-9326.17,-39892.58
-19079.59,-10058.59,-39770.51
-19323.73,-9973.14,-39587.40
-19213.87,-10144.04,-39648.44
-19165.04,-10424.80,-39599.61
-19152.83,-10021.97,-38305.66
-19433.59,-9851.07,-39758.30
-20178.22,-10192.87,-39746.09
-19970.70,-9313.96,-40124.51
-20117.19,-10070.80,-39892.58
-20178.22,-9521.48,-39294.43
-20202.64,-8337.40,-40393.07
-20361.33,-8642.58,-41125.49
-19995.12,-9326.17,-41857.91
-19946.29,-8581.54,-41491.70
-20068.36,-8569.34,-42297.36
-20385.74,-6311.04,-40551.76
-20495.61,-9167.48,-40942.38
-20214.84,-9252.93,-41540.53
-19604.49,-8984.37,-41467.29
-19555.66,-8459.47,-41503.91
-18957.52,-9155.27,-41870.12
-18151.86,-8789.06,-43041.99
-14697.27,-8703.61,-45129.39
-9667.97,-8972.17,-46594.24
-3833.01,-9179.69,-46264.65
-85.45,-8142.09,-46691.89
3393.55,-5529.79,-46582.03
6274.41,-4614.26,-46386.72
8068.85,-3332.52,-46960.45
7153.32,-3259.28,-46643.07
5749.51,-3112.79,-48229.98
4492.19,-1623.54,-49401.86
3784.18,439.45,-50292.97
2709.96,1818.85,-50793.46
1818.85,1672.36,-51403.81
1599.12,1159.67,-51794.43
2001.95,134.28,-50549.32
2148.44,231.93,-50537.11
1721.19,1452.64,-51550.29
646.97,3479.00,-52368.16
329.59,4589.84,-52343.75
1342.77,6188.96,-52893.07
1635.74,7116.70,-52746.58
1818.85,7360.84,-52807.62
1684.57,6506.35,-52160.64
1623.54,9008.79,-52636.72
1721.19,8972.17,-51538.09
1660.16,9130.86,-51611.33
1354.98,8984.37,-52075.20
158.69,12292.48,-52746.58
561.52,8825.68,-52685.55
-756.84,8447.27,-53527.83
-1232.91,9509.28,-53613.28
-2246.09,9313.96,-53759.77
-1647.95,9509.28,-53894.04
-1574.71,9399.41,-53527.83
-2282.71,10266.11,-53918.46
-3393.55,10192.87,-53576.66
-4528.81,9594.73,-54809.57
-4223.63,10021.97,-54162.60
-4284.67,10693.36,-54272.46
-4382.32,10632.32,-54321.29
