63573,171.00,16.17,94.60
63579,170.99,16.18,94.60
63585,170.98,16.20,94.61
63591,170.98,16.22,94.62
63597,170.97,16.23,94.63
63603,170.96,16.25,94.63
63609,170.96,16.27,94.64
63615,170.95,16.28,94.64
63621,170.94,16.30,94.65
63627,170.94,16.32,94.66
63633,170.93,16.33,94.66
63639,170.92,16.35,94.67
63645,170.92,16.37,94.68
63652,170.91,16.39,94.69
63658,170.90,16.41,94.69
63665,170.89,16.42,94.70
63671,170.89,16.44,94.71
63677,170.88,16.46,94.71
63683,170.88,16.47,94.72
63689,170.87,16.49,94.72
63695,170.86,16.51,94.73
63702,170.86,16.53,94.74
63708,170.85,16.54,94.74
63714,170.84,16.56,94.75
63720,170.84,16.58,94.76
63726,170.83,16.59,94.76
63732,170.82,16.61,94.77
63738,170.82,16.63,94.78
63744,170.81,16.65,94.78
63752,170.80,16.67,94.79
63758,170.79,16.69,94.80
63764,170.79,16.71,94.81
63770,170.78,16.73,94.81
63776,170.78,16.74,94.82
63782,170.77,16.76,94.83
63788,170.76,16.78,94.84
63794,170.76,16.80,94.84
63800,170.75,16.81,94.85
63806,170.74,16.83,94.86
63813,170.74,16.85,94.86
63819,170.73,16.87,94.87
63825,170.72,16.88,94.87
63831,170.72,16.90,94.88
63838,170.71,16.92,94.89
63845,170.70,16.94,94.90
63852,170.69,16.96,94.91
63858,170.69,16.98,94.92
63864,170.68,17.00,94.92
63870,170.67,17.02,94.93
63876,170.66,17.04,94.94
63882,170.66,17.05,94.94
63889,170.65,17.07,94.95
63895,170.64,17.09,94.96
63901,170.64,17.11,94.96
63907,170.63,17.13,94.97
63914,170.62,17.15,94.98
63920,170.62,17.17,94.98
63926,170.61,17.18,94.99
63932,170.61,17.20,95.00
63938,170.60,17.22,95.00
63945,170.59,17.24,95.01
63951,170.59,17.26,95.02
63957,170.58,17.28,95.03
63963,170.57,17.30,95.04
63969,170.57,17.32,95.04
63975,170.56,17.34,95.05
63981,170.56,17.35,95.06
63987,170.55,17.37,95.06
63994,170.54,17.39,95.07
64000,170.54,17.41,95.08
64006,170.53,17.43,95.09
64012,170.53,17.44,95.09
64018,170.52,17.46,95.10
64025,170.51,17.48,95.10
64031,170.51,17.50,95.11
64037,170.50,17.52,95.12
64044,170.49,17.54,95.13
64051,170.48,17.56,95.14
64057,170.48,17.58,95.14
64063,170.47,17.60,95.15
64070,170.46,17.62,95.16
64077,170.46,17.64,95.17
64083,170.45,17.66,95.17
64089,170.44,17.68,95.18
64095,170.43,17.70,95.19
64101,170.43,17.72,95.20
64107,170.42,17.74,95.20
64113,170.42,17.76,95.21
64119,170.41,17.78,95.22
64126,170.40,17.80,95.22
64133,170.39,17.82,95.23
64139,170.39,17.84,95.24
64147,170.38,17.87,95.25
64153,170.37,17.89,95.26
64159,170.37,17.91,95.26
64165,170.36,17.92,95.27
64171,170.36,17.94,95.28
64177,170.35,17.96,95.29
64183,170.35,17.98,95.29
64189,170.34,18.00,95.30
64195,170.34,18.02,95.31
64201,170.33,18.03,95.32
64207,170.33,18.05,95.32
64213,170.32,18.07,95.33
64219,170.32,18.09,95.34
64225,170.31,18.11,95.35
64231,170.31,18.13,95.35
64237,170.30,18.15,95.36
64244,170.29,18.17,95.37
64250,170.29,18.19,95.38
64256,170.28,18.21,95.39
64263,170.27,18.23,95.39
64269,170.27,18.25,95.40
64275,170.26,18.27,95.41
64281,170.25,18.29,95.42
64287,170.25,18.31,95.42
64294,170.24,18.33,95.43
64300,170.24,18.35,95.44
64306,170.23,18.37,95.45
64312,170.23,18.38,95.45
64318,170.22,18.40,95.46
64324,170.22,18.42,95.47
64330,170.21,18.44,95.47
64336,170.20,18.46,95.48
64344,170.20,18.49,95.49
64350,170.19,18.51,95.50
64356,170.19,18.53,95.51
64362,170.18,18.54,95.51
64368,170.18,18.56,95.52
64375,170.17,18.58,95.53
64381,170.17,18.60,95.53
64387,170.16,18.62,95.54
64393,170.16,18.64,95.55
64399,170.15,18.66,95.55
64405,170.15,18.68,95.56
64412,170.14,18.70,95.57
64418,170.14,18.72,95.57
64424,170.14,18.74,95.58
64431,170.13,18.76,95.59
64438,170.12,18.79,95.60
64444,170.11,18.81,95.61
64451,170.11,18.83,95.62
64457,170.10,18.85,95.63
64463,170.09,18.87,95.63
64469,170.09,18.89,95.64
64475,170.08,18.91,95.65
64482,170.08,18.93,95.65
64488,170.07,18.95,95.66
64494,170.07,18.97,95.67
64500,170.06,19.00,95.68
64506,170.06,19.02,95.68
64512,170.05,19.04,95.69
64518,170.05,19.06,95.70
64524,170.04,19.08,95.70
64530,170.03,19.10,95.71
64538,170.03,19.12,95.72
64544,170.02,19.14,95.73
64550,170.02,19.16,95.74
64556,170.01,19.18,95.75
64562,170.01,19.20,95.76
64568,170.00,19.22,95.76
64574,170.00,19.24,95.77
64581,169.99,19.27,95.78
64587,169.99,19.29,95.79
64593,169.98,19.31,95.79
64599,169.98,19.33,95.80
64605,169.97,19.35,95.81
64612,169.96,19.37,95.82
64618,169.96,19.39,95.83
64624,169.95,19.41,95.83
64630,169.95,19.43,95.84
64637,169.94,19.46,95.85
64643,169.93,19.48,95.86
64649,169.93,19.51,95.87
64655,169.92,19.53,95.88
64661,169.92,19.55,95.89
64667,169.91,19.57,95.90
64673,169.91,19.59,95.91
64679,169.90,19.61,95.91
64685,169.90,19.63,95.92
64691,169.89,19.65,95.93
64697,169.89,19.67,95.94
64703,169.88,19.69,95.94
64709,169.88,19.71,95.95
64715,169.87,19.74,95.96
64721,169.87,19.76,95.97
64727,169.86,19.78,95.98
64735,169.85,19.80,95.99
64741,169.85,19.83,96.00
64747,169.84,19.85,96.00
64753,169.84,19.87,96.01
64759,169.84,19.89,96.02
64766,169.83,19.91,96.02
64772,169.83,19.93,96.03
64778,169.82,19.95,96.04
64784,169.82,19.98,96.05
64790,169.81,20.00,96.06
64796,169.81,20.02,96.06
64802,169.80,20.04,96.07
64808,169.80,20.06,96.08
64814,169.79,20.08,96.09
64820,169.79,20.10,96.09
64826,169.78,20.12,96.10
64835,169.78,20.15,96.11
64841,169.77,20.18,96.12
64847,169.77,20.20,96.13
64853,169.77,20.22,96.14
64859,169.76,20.24,96.15
64865,169.76,20.26,96.15
64871,169.76,20.28,96.16
64877,169.75,20.30,96.17
64883,169.75,20.32,96.18
64889,169.74,20.35,96.19
64895,169.74,20.37,96.19
64901,169.74,20.39,96.20
64907,169.73,20.41,96.21
64913,169.73,20.43,96.22
64919,169.73,20.45,96.23
64925,169.72,20.47,96.23
64933,169.72,20.50,96.25
64939,169.71,20.53,96.26
64945,169.70,20.55,96.27
64951,169.70,20.57,96.27
64957,169.69,20.59,96.28
64963,169.69,20.61,96.29
64969,169.69,20.63,96.30
64975,169.68,20.65,96.31
64981,169.68,20.68,96.31
64987,169.67,20.70,96.32
64993,169.67,20.72,96.33
65000,169.66,20.74,96.34
65006,169.66,20.77,96.35
65012,169.65,20.79,96.36
65018,169.65,20.81,96.37
65024,169.65,20.83,96.37
65032,169.64,20.86,96.38
65038,169.63,20.89,96.40
65045,169.63,20.91,96.41
65051,169.62,20.94,96.41
65057,169.62,20.96,96.42
65063,169.62,20.98,96.43
65069,169.61,21.01,96.44
65075,169.61,21.03,96.45
65081,169.60,21.05,96.46
65087,169.60,21.07,96.46
65093,169.60,21.09,96.47
65099,169.59,21.12,96.48
65105,169.59,21.14,96.48
65111,169.58,21.16,96.49
65117,169.58,21.18,96.50
65123,169.57,21.21,96.51
65131,169.57,21.24,96.52
65137,169.56,21.27,96.54
65144,169.56,21.29,96.54
65150,169.56,21.31,96.55
65156,169.55,21.34,96.56
65162,169.55,21.36,96.57
65168,169.54,21.38,96.58
65174,169.54,21.40,96.59
65180,169.54,21.43,96.60
65187,169.53,21.45,96.60
65193,169.53,21.48,96.61
65199,169.52,21.50,96.62
65205,169.52,21.52,96.63
65211,169.52,21.55,96.64
65217,169.52,21.57,96.65
65223,169.51,21.59,96.65
65231,169.51,21.62,96.66
65236,169.51,21.64,96.67
65242,169.51,21.67,96.68
65249,169.50,21.69,96.69
65256,169.50,21.72,96.70
65262,169.49,21.74,96.71
65268,169.49,21.76,96.72
65274,169.49,21.79,96.72
65280,169.48,21.81,96.74
65287,169.48,21.84,96.75
65293,169.47,21.86,96.76
65299,169.47,21.89,96.76
65305,169.47,21.91,96.77
65311,169.47,21.94,96.78
65317,169.46,21.96,96.79
65323,169.46,21.98,96.80
65331,169.46,22.01,96.81
65338,169.45,22.04,96.82
65344,169.45,22.07,96.83
65350,169.45,22.09,96.84
65356,169.44,22.11,96.85
65362,169.44,22.13,96.86
65368,169.44,22.16,96.86
65374,169.43,22.18,96.87
65380,169.43,22.21,96.88
65386,169.43,22.23,96.89
65392,169.42,22.25,96.90
65398,169.42,22.28,96.91
65404,169.42,22.30,96.92
65410,169.41,22.32,96.93
65416,169.41,22.35,96.94
65422,169.41,22.37,96.94
65429,169.41,22.41,96.95
65436,169.40,22.43,96.97
65442,169.40,22.46,96.98
65448,169.40,22.48,96.98
65454,169.39,22.51,96.99
65460,169.39,22.53,97.00
65466,169.39,22.56,97.01
65472,169.39,22.58,97.02
65478,169.38,22.60,97.03
65484,169.38,22.63,97.04
65490,169.38,22.65,97.05
65497,169.37,22.68,97.06
65503,169.37,22.70,97.06
65509,169.37,22.73,97.07
65515,169.37,22.75,97.08
65521,169.36,22.78,97.09
65528,169.36,22.81,97.11
65535,169.35,22.84,97.11
65541,169.35,22.87,97.12
65547,169.35,22.89,97.13
65553,169.34,22.92,97.14
65559,169.34,22.94,97.15
65565,169.34,22.97,97.16
65571,169.33,22.99,97.17
65577,169.33,23.02,97.18
65583,169.33,23.05,97.19
65589,169.32,23.07,97.20
65595,169.32,23.10,97.20
65601,169.32,23.12,97.21
65607,169.32,23.15,97.22
65613,169.32,23.17,97.23
65619,169.31,23.20,97.24
65627,169.31,23.23,97.25
65632,169.30,23.26,97.26
65638,169.30,23.28,97.27
65644,169.30,23.31,97.28
65650,169.30,23.33,97.29
65656,169.29,23.36,97.30
65662,169.29,23.38,97.31
65668,169.29,23.41,97.32
65674,169.29,23.43,97.33
65680,169.28,23.46,97.34
65687,169.28,23.48,97.35
65693,169.28,23.51,97.36
65700,169.28,23.54,97.37
65706,169.27,23.56,97.38
65712,169.27,23.59,97.38
65718,169.27,23.61,97.39
65725,169.27,23.64,97.40
65731,169.27,23.67,97.42
65737,169.26,23.70,97.43
65743,169.26,23.72,97.43
65749,169.26,23.75,97.44
65755,169.26,23.77,97.45
65761,169.26,23.80,97.46
65768,169.26,23.83,97.47
65774,169.25,23.85,97.49
65780,169.25,23.88,97.50
65786,169.25,23.91,97.50
65792,169.25,23.93,97.51
65798,169.25,23.96,97.52
65805,169.25,23.98,97.53
65811,169.25,24.01,97.54
65817,169.25,24.04,97.55
65826,169.24,24.07,97.57
65831,169.24,24.10,97.58
65837,169.24,24.13,97.59
65843,169.24,24.15,97.60
65850,169.23,24.18,97.61
65856,169.23,24.21,97.62
65862,169.23,24.23,97.63
65868,169.23,24.26,97.64
65874,169.22,24.28,97.65
65880,169.22,24.31,97.66
65887,169.22,24.34,97.67
65893,169.22,24.37,97.68
65899,169.21,24.39,97.69
65905,169.21,24.42,97.70
65911,169.21,24.45,97.71
65919,169.21,24.49,97.73
65926,169.20,24.52,97.74
65932,169.20,24.55,97.75
65938,169.20,24.58,97.76
65944,169.20,24.60,97.77
65950,169.20,24.63,97.78
65956,169.20,24.66,97.79
65962,169.19,24.69,97.80
65968,169.19,24.71,97.81
65974,169.19,24.74,97.82
65980,169.19,24.77,97.83
65986,169.19,24.79,97.84
65992,169.19,24.82,97.85
65998,169.18,24.85,97.86
66004,169.18,24.87,97.87
66010,169.18,24.90,97.88
66017,169.18,24.93,97.89
66024,169.17,24.96,97.91
66030,169.17,24.99,97.92
66036,169.17,25.02,97.93
66042,169.17,25.04,97.94
66049,169.17,25.07,97.95
66055,169.17,25.10,97.96
66061,169.17,25.13,97.97
66067,169.17,25.16,97.98
66073,169.17,25.19,97.99
66079,169.17,25.21,98.00
66085,169.16,25.24,98.01
66091,169.16,25.27,98.02
66097,169.16,25.29,98.03
66103,169.16,25.32,98.04
66109,169.16,25.35,98.05
66117,169.16,25.39,98.06
66123,169.15,25.42,98.08
66129,169.15,25.45,98.09
66135,169.15,25.48,98.10
66141,169.15,25.51,98.11
66147,169.15,25.54,98.13
66153,169.15,25.56,98.14
66159,169.15,25.59,98.15
66165,169.15,25.62,98.16
66171,169.14,25.65,98.17
66177,169.14,25.67,98.18
66183,169.14,25.70,98.19
66189,169.14,25.73,98.20
66195,169.14,25.76,98.21
66201,169.14,25.79,98.22
66207,169.13,25.82,98.24
66213,169.13,25.84,98.25
66221,169.13,25.89,98.26
66226,169.13,25.91,98.27
66232,169.13,25.94,98.28
66238,169.13,25.97,98.29
66244,169.13,26.00,98.30
66250,169.13,26.03,98.32
66256,169.13,26.06,98.33
66262,169.13,26.08,98.34
66268,169.13,26.11,98.35
66274,169.13,26.14,98.36
66280,169.13,26.17,98.37
66286,169.13,26.20,98.38
66292,169.13,26.23,98.39
66298,169.13,26.25,98.40
66304,169.14,26.28,98.41
66310,169.14,26.31,98.42
66318,169.14,26.36,98.44
66324,169.14,26.39,98.45
66330,169.14,26.42,98.46
66336,169.14,26.45,98.47
66343,169.14,26.48,98.48
66349,169.14,26.51,98.49
66355,169.14,26.54,98.50
66361,169.14,26.57,98.52
66367,169.13,26.60,98.53
66373,169.14,26.63,98.54
66379,169.14,26.66,98.55
66385,169.14,26.69,98.56
66392,169.14,26.72,98.57
66398,169.14,26.75,98.58
66404,169.14,26.78,98.59
66410,169.14,26.81,98.60
66417,169.14,26.85,98.62
66424,169.14,26.88,98.63
66430,169.14,26.91,98.65
66436,169.14,26.94,98.66
66441,169.14,26.97,98.67
66447,169.14,27.00,98.68
66453,169.14,27.03,98.69
66460,169.14,27.06,98.70
66466,169.14,27.10,98.71
66472,169.15,27.13,98.72
66478,169.15,27.16,98.73
66484,169.15,27.19,98.74
66490,169.15,27.22,98.76
66496,169.15,27.25,98.77
66502,169.15,27.28,98.78
66508,169.16,27.31,98.79
66516,169.16,27.35,98.80
66521,169.16,27.38,98.82
66527,169.16,27.41,98.83
66533,169.16,27.44,98.84
66539,169.16,27.47,98.85
66545,169.16,27.50,98.86
66551,169.16,27.53,98.88
66557,169.16,27.56,98.89
66563,169.16,27.59,98.90
66569,169.17,27.63,98.91
66575,169.17,27.66,98.92
66581,169.17,27.69,98.93
66587,169.17,27.72,98.94
66593,169.17,27.75,98.96
66599,169.17,27.78,98.97
66605,169.18,27.81,98.98
66613,169.18,27.85,98.99
66619,169.18,27.89,99.00
66624,169.18,27.92,99.02
66630,169.18,27.95,99.03
66637,169.18,27.98,99.04
66643,169.18,28.02,99.05
66650,169.19,28.05,99.07
66656,169.19,28.08,99.08
66663,169.19,28.12,99.09
66669,169.19,28.15,99.10
66675,169.19,28.18,99.12
66681,169.20,28.21,99.13
66687,169.20,28.24,99.14
66693,169.20,28.28,99.15
66699,169.20,28.31,99.16
66705,169.21,28.34,99.18
66712,169.21,28.38,99.19
66718,169.21,28.41,99.20
66724,169.21,28.44,99.22
66730,169.21,28.48,99.23
66736,169.22,28.51,99.24
66742,169.22,28.54,99.25
66748,169.22,28.57,99.26
66754,169.22,28.60,99.27
66760,169.22,28.63,99.29
66766,169.23,28.66,99.30
66772,169.23,28.69,99.31
66778,169.23,28.73,99.32
66784,169.23,28.76,99.33
66790,169.23,28.79,99.34
66796,169.24,28.82,99.36
66802,169.24,28.86,99.37
66810,169.24,28.90,99.39
66816,169.24,28.94,99.40
66822,169.24,28.97,99.42
66828,169.24,29.00,99.43
66834,169.24,29.04,99.44
66841,169.25,29.07,99.46
66848,169.25,29.11,99.47
66854,169.26,29.14,99.48
66860,169.26,29.18,99.49
66866,169.26,29.21,99.50
66872,169.26,29.24,99.52
66878,169.27,29.28,99.53
66884,169.27,29.31,99.54
66890,169.27,29.34,99.55
66896,169.28,29.38,99.56
66902,169.28,29.41,99.58
66910,169.28,29.46,99.60
66917,169.28,29.50,99.61
66924,169.29,29.53,99.63
66930,169.29,29.57,99.64
66936,169.29,29.60,99.65
66942,169.30,29.64,99.67
66948,169.30,29.67,99.68
66954,169.30,29.71,99.69
66960,169.31,29.74,99.70
66967,169.31,29.78,99.72
66973,169.32,29.81,99.73
66980,169.32,29.85,99.74
66985,169.32,29.88,99.76
66991,169.33,29.91,99.77
66997,169.33,29.95,99.78
67005,169.33,29.99,99.80
67011,169.33,30.03,99.81
67017,169.34,30.06,99.83
67022,169.34,30.10,99.84
67028,169.34,30.13,99.85
67034,169.35,30.16,99.86
67040,169.35,30.20,99.88
67047,169.35,30.24,99.89
67053,169.36,30.27,99.90
67060,169.36,30.31,99.92
67066,169.37,30.35,99.93
67072,169.37,30.38,99.94
67078,169.37,30.42,99.96
67084,169.38,30.45,99.97
67090,169.38,30.48,99.98
67096,169.39,30.52,99.99
67104,169.39,30.56,100.01
67110,169.39,30.61,100.03
67117,169.39,30.65,100.04
67123,169.40,30.68,100.06
67129,169.40,30.72,100.07
67135,169.40,30.75,100.08
67142,169.41,30.79,100.09
67148,169.41,30.83,100.11
67154,169.41,30.86,100.12
67160,169.42,30.90,100.13
67166,169.42,30.93,100.15
67172,169.42,30.97,100.16
67178,169.43,31.01,100.18
67184,169.43,31.04,100.19
67190,169.44,31.08,100.20
67196,169.44,31.12,100.21
67204,169.44,31.16,100.23
67210,169.44,31.20,100.25
67216,169.45,31.24,100.26
67221,169.45,31.27,100.27
67227,169.45,31.31,100.29
67233,169.46,31.35,100.30
67239,169.46,31.38,100.31
67245,169.46,31.42,100.33
67252,169.47,31.46,100.34
67258,169.47,31.50,100.35
67265,169.48,31.54,100.37
67271,169.48,31.58,100.38
67277,169.49,31.62,100.40
67283,169.49,31.65,100.41
67289,169.49,31.69,100.42
67295,169.50,31.73,100.43
67302,169.51,31.78,100.45
67308,169.51,31.82,100.47
67314,169.51,31.85,100.48
67320,169.52,31.89,100.50
67327,169.52,31.93,100.51
67333,169.52,31.97,100.53
67339,169.53,32.01,100.54
67345,169.53,32.05,100.56
67351,169.54,32.08,100.57
67357,169.54,32.12,100.58
67363,169.55,32.16,100.60
67369,169.55,32.20,100.61
67375,169.56,32.24,100.63
67382,169.56,32.28,100.64
67388,169.57,32.32,100.65
67394,169.57,32.36,100.67
67402,169.58,32.41,100.68
67409,169.58,32.45,100.70
67415,169.59,32.49,100.71
67421,169.59,32.53,100.73
67428,169.60,32.57,100.75
67434,169.61,32.62,100.76
67440,169.61,32.66,100.78
67446,169.62,32.69,100.79
67452,169.62,32.73,100.81
67459,169.63,32.77,100.82
67465,169.63,32.81,100.84
67471,169.64,32.85,100.85
67477,169.65,32.89,100.86
67484,169.65,32.94,100.88
67490,169.66,32.98,100.89
67496,169.67,33.02,100.91
67504,169.67,33.07,100.93
67510,169.68,33.11,100.94
67516,169.69,33.15,100.96
67522,169.69,33.19,100.97
67528,169.70,33.23,100.98
67534,169.71,33.27,100.99
67541,169.72,33.32,101.01
67547,169.72,33.36,101.03
67554,169.73,33.41,101.04
67560,169.73,33.45,101.05
67566,169.74,33.49,101.07
67572,169.75,33.53,101.08
67578,169.75,33.57,101.09
67584,169.76,33.61,101.11
67590,169.76,33.65,101.12
67597,169.77,33.70,101.14
67603,169.77,33.75,101.16
67609,169.78,33.79,101.18
67615,169.78,33.83,101.19
67621,169.79,33.87,101.21
67628,169.80,33.91,101.23
67634,169.80,33.96,101.24
67641,169.81,34.00,101.26
67647,169.82,34.04,101.27
67653,169.83,34.08,101.28
67659,169.83,34.12,101.30
67665,169.84,34.17,101.31
67671,169.85,34.21,101.33
67677,169.85,34.25,101.34
67683,169.86,34.29,101.36
67688,169.87,34.33,101.37
67696,169.88,34.38,101.39
67703,169.88,34.44,101.41
67709,169.89,34.48,101.42
67716,169.90,34.53,101.44
67722,169.90,34.57,101.45
67728,169.91,34.62,101.47
67734,169.92,34.66,101.48
67740,169.93,34.70,101.50
67746,169.93,34.74,101.51
67752,169.94,34.78,101.52
67759,169.95,34.83,101.54
67766,169.96,34.88,101.56
67772,169.97,34.93,101.57
67778,169.98,34.97,101.59
67784,169.99,35.01,101.60
67791,169.99,35.06,101.61
67798,170.00,35.12,101.63
67804,170.01,35.16,101.65
67810,170.02,35.20,101.66
67816,170.03,35.25,101.68
67822,170.03,35.29,101.69
67828,170.04,35.33,101.71
67834,170.05,35.37,101.72
67840,170.06,35.42,101.74
67846,170.07,35.46,101.75
67852,170.08,35.50,101.77
67858,170.09,35.55,101.78
67864,170.10,35.59,101.79
67870,170.10,35.63,101.81
67877,170.11,35.68,101.82
67883,170.13,35.73,101.84
67890,170.13,35.78,101.85
67898,170.14,35.83,101.87
67904,170.15,35.88,101.89
67910,170.16,35.92,101.91
67916,170.17,35.97,101.92
67922,170.18,36.01,101.94
67928,170.19,36.06,101.95
67934,170.20,36.11,101.97
67941,170.21,36.16,101.99
67948,170.22,36.21,102.00
67954,170.23,36.25,102.02
67960,170.24,36.29,102.03
67966,170.25,36.34,102.05
67973,170.26,36.39,102.07
67979,170.27,36.44,102.08
67985,170.28,36.48,102.10
67992,170.29,36.54,102.11
67998,170.30,36.58,102.13
68004,170.31,36.63,102.15
68010,170.32,36.67,102.16
68016,170.33,36.72,102.18
68022,170.34,36.76,102.20
68028,170.35,36.81,102.21
68035,170.36,36.86,102.23
68041,170.37,36.91,102.24
68047,170.38,36.95,102.26
68053,170.39,37.00,102.27
68059,170.40,37.05,102.29
68065,170.41,37.10,102.31
68071,170.42,37.14,102.32
68077,170.43,37.19,102.34
68084,170.44,37.24,102.35
68092,170.45,37.30,102.37
68098,170.46,37.36,102.39
68104,170.47,37.40,102.41
68111,170.48,37.46,102.42
68117,170.50,37.50,102.44
68124,170.51,37.56,102.46
68130,170.52,37.61,102.47
68136,170.53,37.66,102.49
68142,170.54,37.71,102.50
68148,170.55,37.75,102.52
68155,170.56,37.81,102.54
68161,170.57,37.85,102.55
68167,170.58,37.90,102.57
68173,170.59,37.95,102.58
68180,170.61,38.01,102.60
68186,170.62,38.06,102.62
68194,170.63,38.13,102.64
68201,170.64,38.18,102.66
68207,170.65,38.22,102.68
68213,170.66,38.27,102.70
68219,170.68,38.32,102.71
68225,170.69,38.37,102.73
68231,170.70,38.42,102.74
68237,170.71,38.46,102.76
68243,170.72,38.51,102.77
68249,170.73,38.56,102.79
68255,170.75,38.61,102.81
68261,170.76,38.67,102.83
68268,170.77,38.72,102.84
68274,170.78,38.77,102.86
68280,170.79,38.82,102.88
68286,170.80,38.87,102.89
68293,170.82,38.94,102.92
68300,170.83,38.99,102.93
68306,170.84,39.05,102.95
68312,170.86,39.09,102.97
68318,170.87,39.14,102.98
68324,170.88,39.19,103.00
68330,170.89,39.24,103.02
68336,170.91,39.29,103.04
68342,170.92,39.34,103.05
68348,170.93,39.39,103.07
68354,170.94,39.44,103.09
68361,170.96,39.50,103.11
68367,170.97,39.56,103.13
68374,170.98,39.61,103.15
68380,171.00,39.66,103.16
68388,171.01,39.73,103.18
68394,171.02,39.79,103.21
68400,171.04,39.84,103.22
68406,171.05,39.89,103.24
68412,171.06,39.94,103.26
68418,171.07,39.99,103.28
68424,171.08,40.04,103.29
68430,171.10,40.10,103.31
68436,171.11,40.15,103.33
68442,171.12,40.20,103.34
68448,171.14,40.26,103.36
68455,171.15,40.31,103.38
68461,171.17,40.37,103.40
68468,171.18,40.43,103.42
68474,171.19,40.48,103.43
68480,171.21,40.54,103.45
68488,171.22,40.60,103.47
68494,171.24,40.66,103.49
68500,171.25,40.72,103.51
68506,171.27,40.77,103.53
68512,171.28,40.83,103.54
68519,171.30,40.88,103.56
68525,171.31,40.94,103.58
68532,171.33,41.00,103.60
68539,171.35,41.06,103.62
68545,171.36,41.12,103.63
68551,171.38,41.17,103.65
