X	Y	Z
23535.16	11962.89	-33422.85
24047.85	13183.59	-33911.13
23486.33	12622.07	-33251.95
23022.46	13403.32	-33813.48
22998.05	13818.36	-34375
23071.29	14135.74	-34179.69
22485.35	14331.05	-34423.83
22363.28	14624.02	-34838.87
22509.77	14819.34	-34350.59
21972.66	14892.58	-34814.45
21972.66	14306.64	-34912.11
21923.83	14355.47	-35351.56
21875	15112.3	-35083.01
21923.83	14477.54	-34912.11
22143.55	14916.99	-35009.77
22021.48	15039.06	-35742.19
22558.59	14843.75	-35571.29
22094.73	14868.16	-35107.42
22216.8	14648.44	-35644.53
21752.93	14135.74	-36328.12
21606.45	15258.79	-35424.8
22509.77	15136.72	-35766.6
21655.27	14868.16	-35937.5
21948.24	14721.68	-36303.71
21777.34	14550.78	-35742.19
21899.41	14941.41	-35986.33
21630.86	14501.95	-35473.63
21215.82	14672.85	-37182.62
21777.34	14331.05	-36914.06
21655.27	14624.02	-36645.51
21728.52	15136.72	-37451.17
21020.51	14819.34	-37304.69
21582.03	14868.16	-38110.35
20874.02	15307.62	-38500.98
20996.09	14868.16	-38354.49
20947.27	15747.07	-38452.15
20605.47	15576.17	-38183.59
20605.47	15161.13	-38378.91
20629.88	15747.07	-38354.49
20019.53	15063.48	-38208.01
20214.84	15283.2	-39453.12
19970.7	15087.89	-39501.95
19970.7	14941.41	-38989.26
19775.39	15625	-39208.98
19775.39	15332.03	-40332.03
18896.48	16137.7	-40502.93
18994.14	14819.34	-40356.45
18579.1	15673.83	-40722.66
18286.13	15600.59	-40795.9
18554.69	15551.76	-40844.73
18945.31	15307.62	-41772.46
18481.45	15649.41	-41699.22
18627.93	15087.89	-40991.21
18530.27	15063.48	-42407.23
18920.9	15063.48	-41894.53
18432.62	14404.3	-42114.26
18750	15087.89	-42480.47
17724.61	14770.51	-42407.23
18237.3	14575.2	-42407.23
18139.65	14892.58	-42919.92
18212.89	13818.36	-42578.12
18139.65	14575.2	-42065.43
17407.23	14526.37	-42187.5
17358.4	14038.09	-43432.62
17163.09	14624.02	-43530.27
16650.39	14282.23	-43725.59
16992.19	14257.81	-44067.38
16381.84	14331.05	-43969.73
16015.62	14770.51	-44604.49
16137.7	13964.84	-44897.46
15917.97	14404.3	-45678.71
15747.07	14233.4	-46752.93
15844.73	14428.71	-45996.09
14892.58	13891.6	-45874.02
14648.44	14135.74	-46044.92
14794.92	13867.19	-45556.64
14965.82	13500.98	-46826.17
14306.64	13598.63	-47045.9
14160.16	14257.81	-46923.83
13671.87	13623.05	-47973.63
13598.63	13574.22	-47485.35
13378.91	13378.91	-47998.05
13818.36	13256.84	-46777.34
12866.21	13085.94	-48828.12
12500	12817.38	-48779.3
11767.58	12353.52	-48925.78
12377.93	12963.87	-49853.52
11450.2	12377.93	-49316.41
11059.57	12207.03	-49291.99
11230.47	11328.12	-50488.28
11157.23	11499.02	-50317.38
10375.98	11694.34	-50366.21
9472.66	11547.85	-50512.7
10058.59	11938.48	-51074.22
9838.87	12182.62	-50512.7
9765.62	11718.75	-51293.95
9375	11108.4	-50781.25
9375	11376.95	-51977.54
9155.27	11206.05	-51074.22
9106.45	10913.09	-51464.84
8666.99	11059.57	-51342.77
8642.58	11157.23	-50439.45
8740.23	10913.09	-52270.51
8691.41	10522.46	-51855.47
8666.99	10668.95	-52563.48
8056.64	10937.5	-52148.44
7836.91	9643.55	-52954.1
7324.22	9912.11	-52685.55
7788.09	9741.21	-52661.13
7519.53	9521.48	-52441.41
7080.08	9326.17	-52856.45
6567.38	9082.03	-53002.93
6127.93	9252.93	-53295.9
5346.68	9326.17	-53393.55
4760.74	9033.2	-53955.08
4736.33	8715.82	-53002.93
4370.12	8227.54	-53564.45
3344.73	8544.92	-53759.77
3588.87	7714.84	-53320.31
3271.48	8032.23	-54956.05
3002.93	7202.15	-54321.29
2929.69	6591.8	-55200.2
2343.75	6323.24	-53637.7
1171.88	5981.45	-54101.56
1074.22	6103.52	-54467.77
854.49	6054.69	-55395.51
-952.15	5468.75	-54931.64
-1489.26	5468.75	-54467.77
-2368.16	5566.41	-55737.3
-2270.51	5664.06	-55590.82
-3320.31	5395.51	-55615.23
-4223.63	4736.33	-54785.16
-5102.54	5371.09	-55688.48
-5541.99	4467.77	-55859.37
-5468.75	4980.47	-55737.3
-6689.45	4687.5	-55834.96
-7568.36	5029.3	-55346.68
-7202.15	4711.91	-55834.96
-8227.54	5371.09	-55517.58
-8544.92	4736.33	-54858.4
-9155.27	5444.34	-54760.74
-9716.8	5322.27	-55322.27
-10083.01	4980.47	-54833.98
-11132.81	5053.71	-54785.16
-10864.26	4858.4	-55200.2
-10815.43	4809.57	-55468.75
-11206.05	4638.67	-54931.64
-11791.99	4370.12	-54223.63
-11376.95	3808.59	-54492.19
-11523.44	3637.7	-55419.92
-11840.82	3662.11	-54711.91
-12304.69	4077.15	-53833.01
-11914.06	3759.77	-54199.22
-12792.97	3637.7	-54980.47
-12304.69	3417.97	-54565.43
-12573.24	3588.87	-53613.28
-12207.03	2929.69	-53784.18
-12255.86	2758.79	-53784.18
-11889.65	2148.44	-53881.84
-11743.16	2392.58	-54638.67
-11621.09	2343.75	-54858.4
-11450.2	1513.67	-53881.84
-12622.07	2172.85	-53735.35
-11328.12	1440.43	-54223.63
-12182.62	1123.05	-54370.12
-11840.82	1074.22	-54467.77
-12426.76	1708.98	-54370.12
-12768.55	1440.43	-53955.08
-12573.24	1660.16	-53735.35
-12255.86	2319.34	-53979.49
-12841.8	2172.85	-54809.57
-13330.08	1904.3	-53393.55
-13916.02	2392.58	-53637.7
-13281.25	2124.02	-53173.83
-14453.12	2685.55	-53588.87
-13696.29	2539.06	-53344.73
-14404.3	3002.93	-54028.32
-14355.47	2856.45	-54223.63
-14721.68	3955.08	-54321.29
-14306.64	3100.59	-54028.32
-13842.77	4003.91	-54418.95
-14624.02	3735.35	-54248.05
-14331.05	3344.73	-54370.12
-14672.85	3491.21	-54492.19
-14501.95	4345.7	-54809.57
-14233.4	4345.7	-54516.6
-14624.02	4394.53	-53808.59
-14086.91	4907.23	-53857.42
-14013.67	4492.19	-54516.6
-13256.84	4711.91	-55249.02
-12841.8	5151.37	-55297.85
-12255.86	5664.06	-55004.88
-11987.3	6542.97	-55957.03
-10766.6	5590.82	-54956.05
-10815.43	5664.06	-55078.12
-10229.49	6079.1	-55200.2
-10205.08	5639.65	-56665.04
-9472.66	6323.24	-55639.65
-9252.93	6494.14	-55712.89
-8325.2	6323.24	-55126.95
-8203.12	7250.98	-55126.95
-6860.35	6982.42	-56323.24
-6152.34	7324.22	-55834.96
-6005.86	7714.84	-55029.3
-5590.82	8227.54	-55932.62
-4541.02	8935.55	-56787.11
-3930.66	9082.03	-56420.9
-3833.01	9204.1	-55200.2
-2978.52	9838.87	-55786.13
-2197.27	9423.83	-56005.86
-1855.47	9619.14	-55102.54
-854.49	9277.34	-55981.45
-1074.22	8984.37	-56201.17
-439.45	9375	-55395.51
585.94	9960.94	-55517.58
927.73	10229.49	-55102.54
1049.8	10253.91	-55151.37
2514.65	10424.8	-54394.53
2270.51	10717.77	-54272.46
2709.96	11767.58	-53710.94
3344.73	11083.98	-53613.28
3466.8	11694.34	-53906.25
4345.7	11450.2	-53979.49
4223.63	11450.2	-54736.33
5590.82	11425.78	-53710.94
6005.86	11279.3	-52954.1
6469.73	11645.51	-53051.76
6542.97	11010.74	-52563.48
7641.6	10986.33	-53198.24
7861.33	12597.66	-52246.09
8276.37	13427.73	-52636.72
8374.02	12915.04	-51708.98
8984.37	12036.13	-51660.16
10107.42	12109.37	-51879.88
10498.05	12182.62	-50659.18
10449.22	11425.78	-50805.66
10620.12	11474.61	-50952.15
10644.53	11596.68	-49926.76
11669.92	11743.16	-50195.31
11816.41	12719.73	-49438.48
12231.45	12866.21	-49487.3
12475.59	13330.08	-48315.43
12841.8	13085.94	-48486.33
13720.7	14208.98	-47949.22
13842.77	14086.91	-47949.22
14526.37	14379.88	-47314.45
14062.5	14453.12	-46411.13
14819.34	14477.54	-45312.5
15087.89	14916.99	-45776.37
14990.23	15478.52	-47094.73
14428.71	15527.34	-45947.27
15649.41	16479.49	-45556.64
15234.37	16040.04	-45751.95
15185.55	16235.35	-44311.52
15063.48	17333.98	-44165.04
15405.27	17236.33	-43188.48
15234.37	17919.92	-43481.45
15576.17	17407.23	-44213.87
16162.11	17529.3	-43090.82
16406.25	17456.05	-42895.51
16772.46	17651.37	-42919.92
16870.12	17529.3	-42944.34
17065.43	18041.99	-41674.8
16845.7	17700.2	-42553.71
16992.19	18530.27	-41992.19
17211.91	18261.72	-41015.62
18017.58	17993.16	-39990.23
17578.13	19506.84	-40136.72
17944.34	19091.8	-40087.89
17382.81	19091.8	-40234.37
17749.02	19897.46	-39111.33
18359.38	19750.98	-38793.95
18359.38	19335.94	-38940.43
18139.65	19287.11	-38281.25
18872.07	19482.42	-37768.55
19311.52	19726.56	-37329.1
19116.21	19531.25	-36621.09
18847.66	19897.46	-36694.34
19360.35	20068.36	-37060.55
19555.66	19482.42	-37377.93
19335.94	20019.53	-37255.86
19824.22	20214.84	-36669.92
19042.97	20117.19	-36108.4
19238.28	21191.41	-36914.06
19702.15	20849.61	-36010.74
19897.46	21044.92	-35156.25
20239.26	21020.51	-35009.77
20288.09	20971.68	-34155.27
19628.91	21142.58	-33666.99
19360.35	20751.95	-34204.1
19946.29	21435.55	-34179.69
20214.84	21411.13	-33276.37
19824.22	21533.2	-32690.43
20288.09	21557.62	-33081.05
20166.02	21582.03	-32666.02
20117.19	21752.93	-33227.54
20458.98	21972.66	-32983.4
20166.02	22241.21	-31933.59
20043.95	21899.41	-32153.32
19921.88	22167.97	-31347.66
19384.77	22143.55	-31127.93
19360.35	22363.28	-31298.83
19287.11	23120.12	-30419.92
19653.32	22973.63	-30273.44
19482.42	22558.59	-30029.3
19726.56	22167.97	-29931.64
19995.12	22314.45	-30664.06
19360.35	22021.48	-30053.71
19995.12	22192.38	-29516.6
19580.08	21850.59	-30419.92
19482.42	22558.59	-29638.67
19580.08	22631.84	-29541.02
19360.35	22436.52	-29956.05
19238.28	23388.67	-30541.99
19189.45	22827.15	-28564.45
19384.77	22631.84	-29174.8
19580.08	22314.45	-29150.39
19970.7	21948.24	-28173.83
20556.64	21899.41	-28710.94
20239.26	21582.03	-29003.91
20703.13	20971.68	-29028.32
20800.78	20434.57	-28906.25
21923.83	19726.56	-28955.08
21826.17	19970.7	-28662.11
21728.52	20092.77	-28759.77
20678.71	20483.4	-29003.91
21069.34	20361.33	-29760.74
20678.71	19921.88	-29321.29
21411.13	20190.43	-30273.44
22094.73	18920.9	-29418.95
22485.35	17675.78	-29907.23
23144.53	16430.66	-28613.28
23632.81	15600.59	-27954.1
24438.48	13818.36	-27563.48
24414.06	12866.21	-27612.3
24853.52	18237.3	-27124.02
24707.03	11254.88	-27001.95
25415.04	10595.7	-27026.37
24780.27	9497.07	-26855.47
25659.18	9423.83	-27539.06
25000	9448.24	-27294.92
24853.52	9936.52	-26879.88
24804.69	9594.73	-26782.23
24853.52	10180.66	-27270.51
25415.04	9423.83	-27441.41
25073.24	9497.07	-27392.58
25219.73	9252.93	-26464.84
25341.8	8813.48	-27221.68
25122.07	9545.9	-27343.75
25537.11	9326.17	-27001.95
25000	9741.21	-27221.68
25000	9716.8	-26611.33
25341.8	9082.03	-26782.23
25244.14	9741.21	-26757.81
24731.45	9838.87	-27880.86
24707.03	9985.35	-28198.24
24682.62	9912.11	-27978.52
24487.3	10058.59	-27294.92
24877.93	10986.33	-27441.41
24853.52	11499.02	-26831.05
24658.2	11523.44	-28198.24
24511.72	11694.34	-27441.41
24414.06	11987.3	-26757.81
24975.59	11889.65	-27612.3
24877.93	11938.48	-27978.52
24731.45	11938.48	-27978.52
24902.34	12524.41	-27880.86
24243.16	11962.89	-27636.72
24096.68	11767.58	-28784.18
24707.03	11474.61	-28393.55
24365.23	11499.02	-28906.25
24829.1	12158.2	-29174.8
24438.48	12084.96	-28637.7
24536.13	12036.13	-29199.22
24291.99	12280.27	-28686.52
24267.58	11914.06	-28637.7
24218.75	12011.72	-29907.23
24047.85	12426.76	-30468.75
24096.68	12084.96	-30468.75
23901.37	12182.62	-30688.48
24023.44	12597.66	-31079.1
23901.37	12133.79	-30834.96
24365.23	11743.16	-30908.2
23925.78	12426.76	-30786.13
24121.09	12377.93	-31665.04
24194.34	12036.13	-32250.98
24536.13	11499.02	-31958.01
24047.85	12158.2	-32128.91
23730.47	11889.65	-31860.35
24169.92	12377.93	-31542.97
23486.33	11718.75	-32470.7
23657.23	12231.45	-32324.22
23925.78	12255.86	-33081.05
24121.09	12548.83	-32983.4
23925.78	11791.99	-33374.02
23535.16	11914.06	-34057.62
23364.26	11352.54	-34448.24
22973.63	11962.89	-34179.69
23535.16	12377.93	-34375
23583.98	11694.34	-35131.84
22973.63	12329.1	-35937.5
22924.8	12768.55	-35107.42
22290.04	11987.3	-36718.75
22680.66	13159.18	-36376.95
22265.63	12841.8	-36376.95
22558.59	12451.17	-35937.5
22143.55	12231.45	-35913.09
22338.87	13037.11	-38232.42
21435.55	12988.28	-38110.35
21655.27	12963.87	-38208.01
21386.72	12573.24	-38305.66
21679.69	11840.82	-38964.84
21630.86	11791.99	-39038.09
21728.52	11962.89	-38549.8
21142.58	12133.79	-38867.19
21557.62	11938.48	-39892.58
20996.09	11621.09	-39428.71
20361.33	11499.02	-40673.83
20361.33	12231.45	-40966.8
19555.66	18530.27	-41162.11
19458.01	12353.52	-41601.56
19384.77	12548.83	-41357.42
19750.98	12280.27	-42333.98
19360.35	12329.1	-42431.64
19165.04	12353.52	-42773.44
19433.59	11743.16	-42236.33
19018.55	11645.51	-42700.2
18286.13	12084.96	-42944.34
18481.45	12084.96	-43432.62
18041.99	12133.79	-44165.04
17602.54	11962.89	-44702.15
16845.7	11767.58	-44018.55
16552.73	11865.23	-45385.74
16259.77	12109.37	-45092.77
16308.59	11987.3	-46679.69
15234.37	11669.92	-46923.83
14794.92	12011.72	-47436.52
14697.27	12084.96	-48120.12
14550.78	11743.16	-47705.08
14257.81	11914.06	-48291.02
13525.39	11547.85	-48144.53
13012.7	11865.23	-48754.88
12524.41	12304.69	-50219.73
12158.2	11840.82	-50048.83
11352.54	11401.37	-50048.83
10937.5	11669.92	-50439.45
10888.67	11840.82	-50097.66
10620.12	12011.72	-50268.55
9790.04	11108.4	-50439.45
8862.3	10620.12	-51538.09
8715.82	11108.4	-52001.95
8422.85	11303.71	-52319.34
7128.91	11572.27	-52685.55
7348.63	11767.58	-52246.09
7055.66	11035.16	-52441.41
6201.17	10913.09	-53417.97
5761.72	10351.56	-54150.39
4785.16	10888.67	-54125.98
4296.88	10375.98	-54638.67
3906.25	9570.31	-54907.23
2783.2	9765.62	-54248.05
1831.05	9497.07	-54687.5
1147.46	9350.59	-55859.37
1074.22	9985.35	-55615.23
-48.83	9423.83	-56640.62
-854.49	9082.03	-56103.52
-1562.5	9350.59	-56347.66
-2685.55	8691.41	-56079.1
-3417.97	8398.44	-55419.92
-4638.67	8081.05	-56176.76
-4687.5	8374.02	-55712.89
-5761.72	8447.27	-56567.38
-6665.04	8789.06	-56054.69
