=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.04.18 15:30:57 =~=~=~=~=~=~=~=~=~=~=~=
Mag Calibration: Wave device in a figure eight until done!
Mag Calibration done!
94853:  x-axis accel: 0.00, 0.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 1.01, 1.00
308191:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.98, -0.00
308206:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.98, -0.00
308221:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.98, -0.00
308236:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.98, -0.00
308251:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.98, 0.00
308266:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.98, -0.00
308286:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.98, -0.00
308301:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.98, -0.00
308316:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.98, 0.00
308331:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.98, -0.00
308346:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.98, -0.00
308361:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.97, -0.00
308381:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.98, -0.00
308396:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.97, -0.00
308411:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.97, -0.00
308426:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.97, 0.00
308441:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.97, -0.00
308456:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.97, 0.00
308471:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.97, -0.00
308491:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.97, 0.00
308506:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.96, -0.00
308526:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.97, -0.00
308541:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.96, -0.00
308556:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.96, -0.00
308576:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.96, -0.00
308591:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.96, 0.00
308606:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.96, -0.00
308621:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.96, -0.00
308636:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.96, 0.00
308651:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.96, -0.00
308666:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.95, -0.00
308681:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.95, -0.00
308701:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.95, -0.00
308716:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.95, 0.00
308731:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.95, -0.00
308746:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.95, -0.00
308761:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.95, -0.00
308776:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.94, 0.00
308791:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.94, -0.00
308806:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.94, -0.00
308821:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.94, -0.00
308836:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.94, -0.00
308851:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.94, -0.00
308866:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.93, -0.00
308881:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.93, -0.00
308896:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.93, -0.00
308911:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.93, 0.00
308926:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.92, -0.00
308941:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.92, 0.00
308956:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.92, -0.00
308976:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.92, -0.00
308996:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.92, -0.00
309011:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.92, -0.00
309026:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.91, -0.00
309041:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.91, -0.00
309056:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.91, -0.00
309076:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.90, -0.00
309091:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.91, -0.00
309106:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.90, -0.00
309126:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.90, -0.00
309146:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.90, -0.00
309161:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.90, -0.00
309176:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.89, -0.00
309191:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.89, -0.00
309206:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.89, -0.00
309221:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.89, -0.00
309236:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.89, -0.00
309251:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.89, 0.00
309271:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.89, -0.00
309286:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.89, 0.00
309301:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.89, 0.00
309316:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.89, -0.00
309331:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.89, -0.00
309351:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.89, -0.00
309371:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.88, -0.00
309386:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.88, -0.00
309401:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.88, -0.00
309416:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.88, -0.00
309431:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.88, 0.00
309446:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.87, -0.00
309466:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.88, -0.00
309481:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.87, -0.00
309496:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.87, 0.00
309511:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.87, -0.00
309526:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.87, -0.00
309541:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.86, 0.00
309556:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.86, -0.00
309576:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.86, -0.00
309591:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.86, -0.00
309606:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.85, 0.00
309621:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.85, -0.00
309636:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.85, -0.00
309651:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.85, 0.00
309671:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.85, -0.00
309686:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.84, -0.00
309701:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.84, -0.00
309716:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.84, -0.00
309736:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.83, -0.00
309751:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.83, -0.00
309771:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.83, -0.00
309786:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.83, -0.00
309801:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.82, -0.00
309816:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.82, -0.00
309831:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.82, -0.00
309846:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.82, -0.00
309866:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.82, -0.00
309881:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.81, -0.00
309896:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.81, -0.00
309911:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.81, -0.00
309926:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.81, -0.00
309941:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.81, -0.00
309961:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.80, -0.00
309976:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.80, -0.00
309991:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.80, -0.00
310006:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.80, -0.00
310021:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.79, -0.00
310036:  x-axis accel: 0.02, 1.01;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.79, -0.00
310051:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.79, -0.00
310071:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.79, -0.00
310086:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.78, 0.00
310101:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.78, -0.00
310116:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.78, -0.00
310131:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.77, 0.00
310146:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.77, 0.00
310161:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 0.77, 0.00
310181:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.77, -0.00
310196:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.77, -0.00
310216:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.76, 0.00
310231:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.76, -0.00
310246:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.76, -0.00
310266:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 0.75, -0.00
310281:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.75, -0.00
310296:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.75, -0.00
310311:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 0.75, -0.00
310326:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.74, -0.00
310341:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 0.74, -0.00
310361:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 0.74, -0.00
310376:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.74, 0.00
310391:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 0.74, 0.00
310406:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.73, -0.00
310421:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.73, -0.00
310441:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.73, -0.00
310461:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 0.73, -0.00
310476:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 0.72, 0.00
310491:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.72, 0.00
310506:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 0.72, 0.00
310521:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 0.71, -0.00
310541:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 0.71, -0.00
310561:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 0.70, -0.00
310576:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, -0.00;   z-axis accel: 0.70, -0.00
310591:  x-axis accel: 0.03, 1.00;   y-axis accel: 0.03, 0.00;   z-axis accel: 0.70, 0.00
