=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.04.18 12:04:45 =~=~=~=~=~=~=~=~=~=~=~=
0.29 0.09 0.37 0.07 56.01 119.72
-0.39 0.08 -0.27 0.12 56.13 119.75
0.53 0.06 0.54 0.16 56.19 119.80
-0.39 0.05 -0.40 0.18 56.17 119.84
0.49 0.04 0.51 0.20 56.23 119.88
-0.18 0.03 -0.23 0.20 56.22 119.91
0.53 0.03 0.55 0.21 56.27 119.94
-0.13 0.08 -0.30 0.13 56.25 119.89
0.43 0.09 0.57 0.06 56.31 119.86
-0.35 0.09 -0.53 0.01 56.33 119.83
0.24 0.11 0.27 -0.02 56.38 119.80
0.78 0.12 -0.23 -0.04 56.63 119.78
-0.04 0.13 0.41 -0.06 56.66 119.75
0.62 0.13 -0.34 -0.04 56.75 119.75
0.48 0.13 0.78 -0.01 56.82 119.76
0.01 0.12 -0.03 0.01 56.87 119.77
0.64 0.12 0.77 0.04 56.96 119.78
0.01 0.10 -0.04 0.05 57.00 119.80
0.59 0.10 0.92 0.05 57.12 119.81
-0.06 0.10 -0.24 0.04 57.15 119.80
0.46 0.12 0.61 0.00 57.25 119.76
-0.21 0.14 -0.29 -0.05 57.22 119.71
0.59 0.14 0.81 -0.07 57.28 119.69
-0.05 0.14 0.09 -0.10 57.26 119.66
0.86 0.14 0.39 -0.12 57.38 119.63
-0.04 0.15 -0.15 -0.14 57.36 119.60
0.62 0.15 0.65 -0.09 57.43 119.61
-0.41 0.12 -0.33 -0.04 57.36 119.64
0.63 0.12 0.49 -0.02 57.40 119.65
-0.14 0.11 -0.07 -0.00 57.36 119.66
0.50 0.10 0.54 0.02 57.34 119.67
-0.43 0.10 -0.42 0.02 57.28 119.67
0.35 0.12 0.36 0.00 57.32 119.64
-0.55 0.12 -0.58 -0.01 57.28 119.63
0.14 0.12 0.18 -0.03 57.32 119.62
-0.56 0.11 -0.62 -0.04 57.30 119.61
0.14 0.11 0.20 -0.05 57.34 119.60
-0.78 0.12 -0.83 -0.04 57.30 119.58
0.14 0.11 0.25 -0.03 57.35 119.58
-0.52 0.11 -0.82 -0.03 57.28 119.58
0.10 0.12 -0.06 -0.02 57.31 119.58
-0.53 0.12 -0.92 -0.02 57.21 119.57
0.02 0.12 -0.10 -0.01 57.25 119.57
-0.94 0.11 0.31 0.03 57.20 119.59
0.12 0.10 0.31 0.06 57.22 119.61
0.03 0.08 -0.64 0.10 57.22 119.65
0.31 0.08 0.40 0.12 57.26 119.68
-0.46 0.06 -0.35 0.15 57.25 119.72
0.52 0.05 0.52 0.17 57.30 119.74
-0.19 0.06 -0.20 0.15 57.28 119.75
0.65 0.09 0.51 0.08 57.32 119.70
-0.07 0.11 -0.12 0.02 57.30 119.66
0.26 0.12 0.88 -0.03 57.36 119.62
-0.13 0.12 -0.02 -0.08 57.33 119.58
0.90 0.14 0.25 -0.10 57.37 119.55
-0.12 0.15 -0.11 -0.12 57.34 119.52
0.70 0.13 0.54 -0.01 57.38 119.56
-0.35 0.11 -0.30 0.05 57.36 119.61
0.43 0.09 0.32 0.10 57.41 119.65
-0.26 0.07 -0.42 0.13 57.39 119.69
0.36 0.06 0.42 0.16 57.45 119.73
-0.45 0.04 -0.33 0.19 57.43 119.77
0.57 0.09 0.53 0.12 57.50 119.72
-0.33 0.11 -0.26 0.01 57.46 119.66
0.47 0.12 0.76 -0.05 57.51 119.61
-0.35 0.13 -0.33 -0.11 57.48 119.55
0.55 0.14 0.58 -0.13 57.52 119.52
-0.15 0.15 -0.17 -0.13 57.49 119.49
0.88 0.14 0.41 -0.09 57.53 119.49
-0.20 0.13 -0.25 -0.07 57.48 119.49
0.53 0.13 0.44 -0.05 57.51 119.50
-0.32 0.12 -0.17 -0.03 57.48 119.50
0.46 0.11 0.49 -0.01 57.51 119.50
-0.25 0.11 -0.26 0.00 57.47 119.50
0.51 0.12 0.39 0.04 57.51 119.53
-0.29 0.11 -0.41 0.08 57.49 119.57
0.51 0.09 0.64 0.10 57.56 119.60
-0.25 0.07 -0.07 0.11 57.54 119.62
0.57 0.06 0.60 0.13 57.59 119.64
-0.09 0.07 -0.13 0.15 57.58 119.67
0.72 0.06 0.51 0.20 57.63 119.71
-0.13 0.04 -0.14 0.24 57.60 119.76
0.41 0.02 0.66 0.26 57.67 119.81
-0.11 0.01 -0.24 0.28 57.65 119.86
0.59 0.01 0.67 0.31 57.70 119.93
-0.28 0.01 -0.22 0.34 57.67 119.98
0.45 0.01 0.52 0.34 57.73 120.00
-0.30 0.02 -0.32 0.30 57.69 120.03
0.75 0.03 0.50 0.28 57.74 120.05
-0.06 0.03 -0.09 0.27 57.71 120.08
0.24 0.03 0.88 0.26 57.74 120.11
-0.20 0.03 -0.01 0.26 57.70 120.13
0.86 0.04 0.09 0.26 57.73 120.16
-0.10 0.05 -0.18 0.26 57.69 120.17
0.26 0.05 0.64 0.25 57.45 120.20
-0.32 0.03 -0.13 0.24 57.42 120.23
0.61 0.03 0.37 0.24 57.40 120.26
-0.19 0.03 -0.24 0.24 57.35 120.28
0.54 0.04 0.59 0.25 57.33 120.31
-0.22 0.04 -0.03 0.23 57.29 120.32
0.87 0.05 -0.09 0.19 57.29 120.32
-0.44 0.06 -0.32 0.16 57.24 120.33
0.42 0.07 0.23 0.14 57.27 120.33
-0.48 0.06 -0.22 0.14 57.23 120.34
0.36 0.06 0.43 0.13 57.26 120.35
-0.35 0.08 -0.35 0.09 57.21 120.33
0.42 0.12 0.36 -0.01 57.27 120.26
-0.39 0.14 -0.34 -0.11 57.26 120.17
0.56 0.15 0.58 -0.16 57.33 120.12
-0.16 0.16 -0.16 -0.19 57.31 120.08
0.56 0.17 0.61 -0.22 57.38 120.02
-0.38 0.17 -0.31 -0.19 57.36 119.99
0.38 0.16 0.47 -0.16 57.40 119.98
-0.44 0.15 -0.52 -0.13 57.37 119.97
0.27 0.15 0.24 -0.12 57.41 119.97
-0.40 0.15 -0.54 -0.11 57.39 119.96
0.25 0.14 0.29 -0.11 57.44 119.95
-0.50 0.13 -0.43 -0.09 57.41 119.95
0.23 0.13 0.31 -0.04 57.45 119.96
-0.70 0.11 -0.77 -0.01 57.40 119.97
0.17 0.11 0.17 0.01 57.46 119.98
-0.37 0.10 -0.69 0.01 57.45 119.98
0.27 0.10 0.25 0.03 57.50 119.99
-0.69 0.12 -0.64 0.01 57.45 119.97
0.43 0.11 0.35 -0.00 57.49 119.95
-0.49 0.11 -0.57 -0.02 57.44 119.93
0.39 0.11 0.44 -0.03 57.48 119.92
-0.33 0.12 -0.27 -0.05 57.44 119.91
0.47 0.11 0.45 -0.04 57.46 119.90
-0.55 0.11 -0.47 0.00 57.42 119.91
0.18 0.10 0.19 0.03 57.46 119.92
-0.38 0.10 -0.69 0.04 57.43 119.94
0.22 0.09 0.19 0.05 57.47 119.95
-0.49 0.09 -0.50 0.05 57.44 119.96
0.23 0.09 0.26 0.06 57.49 119.97
-0.30 0.12 -0.62 0.03 57.45 119.94
0.30 0.13 0.31 -0.01 57.49 119.90
-0.59 0.14 -0.63 -0.03 57.44 119.87
0.11 0.14 0.14 -0.04 57.48 119.85
-0.60 0.15 -0.61 -0.07 57.47 119.82
0.21 0.14 0.18 -0.09 57.52 119.79
-0.54 0.13 -0.90 -0.06 57.48 119.80
0.36 0.11 0.23 -0.01 57.56 119.82
-0.65 0.10 -0.57 0.01 57.54 119.84
0.11 0.10 0.14 0.04 57.59 119.85
-0.43 0.09 -0.90 0.05 57.65 119.86
0.08 0.09 -0.07 0.05 57.70 119.86
0.52 0.11 0.73 0.01 57.81 119.82
-0.13 0.11 -0.21 -0.02 57.83 119.79
0.69 0.11 0.78 -0.05 57.94 119.77
-0.01 0.12 -0.03 -0.06 57.95 119.75
0.73 0.12 0.75 -0.09 58.06 119.72
0.01 0.13 -0.24 -0.10 58.07 119.71
0.64 0.13 0.67 -0.09 58.12 119.69
-0.06 0.12 -0.01 -0.08 58.10 119.68
0.51 0.12 0.83 -0.07 58.18 119.67
-0.12 0.12 0.03 -0.06 58.16 119.66
0.79 0.12 0.54 -0.06 58.21 119.65
-0.09 0.13 -0.13 -0.06 58.19 119.64
0.97 0.15 0.73 -0.11 58.26 119.58
-0.08 0.16 -0.21 -0.14 58.22 119.52
0.71 0.17 0.73 -0.16 58.29 119.49
-0.01 0.16 0.04 -0.17 58.26 119.46
0.22 0.15 0.66 -0.17 58.42 119.42
-0.24 0.15 -0.36 -0.13 58.39 119.41
0.69 0.13 0.67 -0.04 58.45 119.45
-0.21 0.11 -0.20 -0.00 58.42 119.48
0.51 0.10 0.53 0.03 58.47 119.51
-0.22 0.09 -0.27 0.06 58.45 119.53
0.47 0.08 0.49 0.09 58.50 119.56
-0.28 0.08 -0.22 0.10 58.47 119.57
0.59 0.09 0.47 0.09 58.52 119.56
-0.40 0.10 -0.42 0.08 58.46 119.56
0.63 0.09 0.38 0.06 58.51 119.56
-0.20 0.10 -0.34 0.04 58.47 119.56
0.49 0.10 0.82 0.03 58.52 119.56
-0.36 0.11 -0.14 0.02 58.48 119.54
0.59 0.10 0.41 0.01 58.49 119.53
-0.22 0.11 -0.23 0.01 58.45 119.53
0.58 0.11 0.50 0.00 58.47 119.52
-0.50 0.11 -0.36 -0.01 58.42 119.51
0.67 0.12 0.45 -0.02 58.46 119.49
-0.47 0.12 -0.28 -0.05 58.38 119.45
0.64 0.13 0.47 -0.06 58.35 119.43
-0.42 0.13 -0.28 -0.07 58.27 119.40
0.50 0.14 0.25 -0.08 58.24 119.38
-0.30 0.14 -0.35 -0.09 58.18 119.37
0.46 0.16 0.42 -0.14 58.13 119.32
-0.30 0.17 -0.33 -0.21 58.08 119.23
0.59 0.17 0.80 -0.26 58.13 119.16
-0.22 0.19 -0.13 -0.28 58.09 119.10
0.74 0.19 0.31 -0.29 58.13 119.05
-0.20 0.19 -0.20 -0.30 58.10 119.00
0.63 0.19 0.35 -0.28 58.13 118.98
-0.29 0.17 -0.25 -0.22 58.08 118.97
0.62 0.16 0.69 -0.19 58.06 118.97
-0.09 0.15 -0.12 -0.17 58.01 118.96
-0.32 0.15 0.68 -0.14 57.77 118.96
-0.44 0.14 -0.39 -0.12 57.73 118.95
0.25 0.13 0.38 -0.10 57.74 118.95
-0.42 0.14 -0.47 -0.05 57.67 118.96
0.63 0.12 0.48 -0.02 57.70 118.97
-0.36 0.11 -0.40 -0.01 57.64 118.98
0.69 0.10 0.52 0.01 57.66 118.98
-0.35 0.10 -0.35 0.01 57.60 118.98
0.57 0.11 0.63 0.00 57.63 118.97
-0.09 0.11 -0.06 -0.00 57.59 118.96
0.75 0.12 0.60 -0.01 57.51 118.95
-0.05 0.12 -0.04 -0.02 57.48 118.94
0.27 0.11 0.88 -0.01 57.36 118.93
-0.19 0.11 -0.05 -0.03 57.32 118.93
0.81 0.10 -0.34 0.04 57.30 118.97
-0.55 0.08 0.17 0.10 57.28 119.02
0.71 0.07 0.19 0.13 57.32 119.05
-0.21 0.06 -0.21 0.15 57.28 119.09
0.67 0.06 0.49 0.18 57.32 119.13
-0.34 0.06 -0.29 0.18 57.28 119.14
0.43 0.07 0.40 0.15 57.33 119.13
-0.45 0.08 -0.37 0.12 57.29 119.13
0.62 0.08 0.30 0.10 57.33 119.13
-0.21 0.09 -0.22 0.09 57.30 119.13
0.54 0.09 0.60 0.07 57.33 119.12
-0.11 0.09 -0.13 0.06 57.30 119.12
0.67 0.09 0.57 0.10 57.32 119.15
-0.12 0.08 -0.18 0.12 57.28 119.18
0.61 0.07 0.43 0.14 57.33 119.21
-0.21 0.06 -0.19 0.15 57.29 119.23
0.65 0.06 0.37 0.16 57.34 119.25
-0.21 0.05 -0.17 0.17 57.30 119.28
0.57 0.06 0.48 0.12 57.34 119.26
-0.27 0.09 -0.23 0.06 57.30 119.21
0.49 0.12 0.44 -0.01 57.32 119.16
-0.28 0.13 -0.32 -0.07 57.29 119.11
0.56 0.14 0.76 -0.11 57.33 119.07
-0.04 0.14 0.01 -0.13 57.29 119.04
0.63 0.15 -0.80 -0.15 57.28 119.00
0.02 0.14 -0.04 -0.08 57.28 119.04
0.32 0.11 0.79 -0.01 57.44 119.08
-0.23 0.09 -0.13 0.05 57.42 119.13
0.77 0.08 0.63 0.08 57.46 119.16
0.01 0.07 -0.09 0.12 57.44 119.19
0.38 0.06 0.90 0.14 57.50 119.22
-0.12 0.08 0.03 0.13 57.47 119.22
0.77 0.09 0.59 0.10 57.56 119.22
-0.02 0.09 -0.07 0.08 57.54 119.21
0.77 0.10 0.57 0.07 57.62 119.21
-0.00 0.10 0.01 0.05 57.61 119.21
0.84 0.09 0.50 0.05 57.78 119.21
-0.04 0.09 -0.11 0.04 57.76 119.20
-0.98 0.10 -0.51 0.05 57.62 119.20
0.17 0.10 0.10 0.05 57.66 119.21
-0.62 0.10 -0.53 0.05 57.59 119.21
0.14 0.10 0.19 0.05 57.61 119.22
-0.66 0.10 -0.59 0.05 57.52 119.22
0.30 0.10 0.29 0.06 57.55 119.23
-0.55 0.10 -0.34 0.06 57.53 119.23
0.20 0.09 0.37 0.06 57.59 119.24
-0.22 0.09 -0.55 0.06 57.57 119.25
0.35 0.09 0.32 0.06 57.63 119.26
-0.35 0.09 -0.45 0.06 57.60 119.26
0.29 0.09 0.29 0.07 57.65 119.27
-0.34 0.09 -0.50 0.08 57.64 119.28
0.40 0.09 0.38 0.09 57.66 119.29
-0.45 0.08 -0.59 0.10 57.59 119.31
0.16 0.08 0.29 0.10 57.63 119.32
-0.53 0.08 -0.38 0.10 57.57 119.33
0.29 0.08 0.25 0.10 57.60 119.34
-0.46 0.09 -0.53 0.11 57.54 119.36
0.35 0.08 0.30 0.13 57.58 119.38
-0.63 0.07 -0.49 0.14 57.52 119.40
0.11 0.07 0.21 0.15 57.55 119.42
-0.46 0.07 -0.64 0.15 57.49 119.44
0.20 0.07 0.26 0.16 57.53 119.46
-0.58 0.08 -0.73 0.15 57.45 119.47
0.23 0.08 0.13 0.13 57.50 119.48
-0.85 0.07 -0.45 0.11 57.55 119.48
0.02 0.07 0.23 0.11 57.61 119.49
0.56 0.07 -0.89 0.10 57.68 119.50
0.34 0.07 0.08 0.10 57.71 119.50
-0.71 0.08 -0.05 0.11 57.73 119.51
0.32 0.07 0.34 0.11 57.77 119.52
-0.66 0.07 -0.45 0.12 57.74 119.53
0.19 0.06 0.22 0.11 57.79 119.54
-0.22 0.06 -0.71 0.11 57.78 119.55
0.19 0.06 0.27 0.10 57.82 119.56
-0.39 0.06 -0.54 0.09 57.81 119.57
0.34 0.09 0.29 0.06 57.88 119.55
-0.72 0.08 -0.28 0.05 57.99 119.54
0.18 0.09 0.30 0.04 58.06 119.54
0.71 0.09 -0.18 0.03 58.32 119.53
-0.14 0.10 0.39 0.02 58.35 119.53
0.82 0.10 -0.02 0.02 58.43 119.52
-0.34 0.09 -0.30 0.07 58.39 119.55
0.49 0.08 0.53 0.08 58.41 119.57
-0.28 0.07 -0.23 0.09 58.37 119.58
0.69 0.08 0.27 0.10 58.38 119.61
-0.43 0.09 -0.32 0.10 58.34 119.62
0.23 0.08 0.54 0.12 58.36 119.64
-0.44 0.06 -0.31 0.15 58.30 119.68
0.60 0.05 0.61 0.17 58.30 119.71
-0.23 0.05 -0.45 0.17 58.23 119.75
0.32 0.05 0.79 0.19 58.23 119.78
-0.15 0.03 -0.12 0.19 58.18 119.80
-1.07 0.05 0.36 0.16 58.06 119.80
-0.22 0.09 -0.20 0.09 58.02 119.77
0.24 0.10 -1.09 0.06 57.78 119.75
-0.09 0.10 -0.10 0.03 57.75 119.74
-1.10 0.10 -0.35 0.01 57.64 119.72
-0.23 0.10 0.04 -0.00 57.65 119.71
0.13 0.11 -0.91 -0.02 57.51 119.70
0.09 0.12 0.18 0.03 57.48 119.72
-0.15 0.10 -0.88 0.08 57.39 119.76
0.20 0.08 0.32 0.11 57.43 119.79
-0.48 0.07 -0.42 0.13 57.38 119.81
0.30 0.06 0.31 0.15 57.41 119.83
-0.35 0.06 -0.49 0.15 57.35 119.85
0.32 0.07 0.31 0.19 57.38 119.89
-0.37 0.05 -0.52 0.22 57.35 119.94
0.21 0.03 0.25 0.24 57.38 119.98
-0.54 0.01 -0.45 0.26 57.34 120.02
0.29 0.02 0.19 0.28 57.37 120.07
-0.62 0.01 -0.27 0.30 57.33 120.11
0.36 0.02 0.23 0.28 57.37 120.13
-0.74 0.05 -0.69 0.19 57.30 120.10
0.24 0.07 0.20 0.13 57.35 120.09
-0.76 0.08 -0.69 0.09 57.29 120.07
0.03 0.09 0.08 0.05 57.34 120.06
-0.72 0.10 -0.90 0.03 57.28 120.06
-0.08 0.12 -0.05 0.01 57.32 120.03
0.68 0.12 1.04 -0.01 57.38 120.01
-0.14 0.11 0.10 -0.02 57.35 120.00
0.68 0.12 -0.41 -0.04 57.37 119.98
-0.29 0.12 0.13 -0.05 57.36 119.97
0.61 0.12 -0.20 -0.05 57.38 119.96
-0.42 0.14 0.07 -0.09 57.35 119.92
0.51 0.14 -0.41 -0.12 57.31 119.88
-0.46 0.15 -0.03 -0.15 57.29 119.84
0.50 0.15 -0.20 -0.17 57.29 119.81
0.39 0.15 -1.24 -0.18 57.16 119.78
0.12 0.15 -0.29 -0.18 57.17 119.75
-0.91 0.14 0.01 -0.18 57.15 119.73
0.13 0.14 0.24 -0.13 57.19 119.73
0.80 0.14 -0.43 -0.11 57.19 119.73
-0.16 0.12 0.00 -0.08 57.18 119.73
-0.78 0.12 0.83 -0.07 57.25 119.73
0.06 0.12 0.27 -0.06 57.26 119.73
0.94 0.12 -0.29 -0.05 57.26 119.73
-0.07 0.14 -0.04 -0.08 57.24 119.69
-1.08 0.15 0.41 -0.11 57.24 119.66
-0.06 0.16 0.20 -0.15 57.26 119.60
-0.91 0.16 -0.85 -0.16 57.23 119.57
-0.14 0.15 -0.21 -0.17 57.28 119.54
0.76 0.16 0.22 -0.19 57.30 119.51
-0.22 0.17 -0.06 -0.18 57.27 119.48
0.34 0.17 0.86 -0.17 57.27 119.45
-0.39 0.17 -0.20 -0.17 57.22 119.43
0.57 0.16 0.22 -0.16 57.25 119.40
-0.30 0.16 -0.32 -0.16 57.20 119.38
0.32 0.16 0.56 -0.15 57.23 119.36
-0.39 0.15 -0.17 -0.13 57.18 119.35
0.62 0.13 0.20 -0.04 57.20 119.39
-0.53 0.11 -0.42 -0.01 57.14 119.42
0.30 0.10 0.20 0.04 57.18 119.44
-0.44 0.09 -0.46 0.06 57.12 119.47
0.39 0.07 0.35 0.09 57.16 119.50
-0.59 0.09 -0.57 0.07 57.09 119.49
0.37 0.10 0.48 0.03 57.12 119.46
-0.53 0.10 -0.50 -0.00 57.06 119.44
0.48 0.11 0.44 -0.02 57.10 119.42
-0.50 0.12 -0.45 -0.03 57.04 119.41
0.32 0.12 0.26 -0.04 57.07 119.39
-0.38 0.11 -0.44 0.02 57.02 119.42
0.31 0.09 0.41 0.07 57.06 119.46
-0.52 0.08 -0.62 0.09 57.02 119.48
0.14 0.08 0.16 0.11 57.06 119.51
-0.58 0.06 -0.64 0.12 57.02 119.54
0.35 0.06 0.42 0.13 57.07 119.56
-0.50 0.07 -0.73 0.14 57.06 119.58
0.33 0.07 0.24 0.14 57.12 119.59
-0.13 0.07 -0.72 0.13 57.14 119.61
0.45 0.06 0.51 0.13 57.21 119.63
-0.44 0.07 -0.54 0.12 57.19 119.64
0.57 0.08 0.50 0.08 57.26 119.62
-0.39 0.10 -0.45 0.05 57.22 119.60
0.55 0.11 0.53 0.04 57.28 119.59
-0.38 0.11 -0.41 0.02 57.24 119.58
0.38 0.11 0.31 0.00 57.29 119.58
-0.32 0.13 -0.32 -0.04 57.27 119.54
0.59 0.15 0.39 -0.09 57.21 119.49
-0.45 0.16 -0.32 -0.12 57.15 119.45
0.35 0.16 0.42 -0.13 57.13 119.42
-0.39 0.15 -0.25 -0.15 57.09 119.38
0.51 0.16 0.16 -0.16 57.06 119.36
-0.36 0.17 -0.37 -0.16 57.01 119.33
0.49 0.15 0.45 -0.10 57.04 119.34
-0.56 0.14 -0.35 -0.07 56.99 119.35
0.26 0.12 0.21 -0.05 57.03 119.35
-0.46 0.12 -0.60 -0.02 56.98 119.36
0.49 0.11 0.45 -0.01 57.02 119.36
-0.43 0.13 -0.50 -0.06 56.97 119.31
0.34 0.14 0.32 -0.15 57.00 119.23
-0.50 0.16 -0.59 -0.19 56.94 119.18
0.16 0.17 0.21 -0.22 56.96 119.12
-0.60 0.18 -0.45 -0.24 56.91 119.07
0.23 0.18 0.22 -0.26 56.94 119.02
-0.47 0.17 -0.52 -0.21 56.89 119.01
0.30 0.15 0.35 -0.13 56.92 119.04
-0.63 0.12 -0.54 -0.07 56.85 119.06
0.15 0.11 0.09 -0.03 56.88 119.08
-0.57 0.10 -0.56 0.01 56.81 119.10
0.23 0.09 0.10 0.03 56.84 119.12
-0.72 0.08 -0.47 0.04 56.78 119.13
0.08 0.09 0.19 0.04 56.83 119.12
-0.48 0.09 -0.88 0.03 56.87 119.11
0.15 0.10 0.01 0.02 56.92 119.11
0.57 0.10 0.71 0.02 56.99 119.11
-0.09 0.09 -0.06 0.01 56.97 119.11
0.59 0.09 0.68 0.01 57.03 119.11
-0.02 0.11 -0.08 0.00 57.00 119.09
0.67 0.12 0.85 -0.01 57.08 119.08
-0.16 0.11 -0.10 -0.01 57.05 119.07
0.63 0.10 0.54 -0.02 57.13 119.06
-0.17 0.11 -0.11 -0.03 57.11 119.05
0.64 0.11 0.56 -0.05 57.17 119.04
-0.08 0.12 -0.18 -0.04 57.16 119.03
0.46 0.11 0.84 -0.03 57.13 119.03
-0.19 0.12 -0.21 -0.02 57.08 119.02
0.42 0.12 0.62 -0.02 57.08 119.02
-0.32 0.10 -0.07 -0.01 57.04 119.02
0.73 0.09 0.17 -0.01 57.04 119.02
-0.43 0.11 -0.44 0.00 56.98 119.01
0.39 0.12 0.33 0.00 57.03 119.01
-0.68 0.11 -0.41 0.02 57.02 119.01
0.10 0.10 0.27 0.01 57.08 119.00
0.08 0.11 -0.69 0.01 57.11 119.00
0.42 0.11 0.34 0.01 57.16 119.00
-0.48 0.12 -0.23 -0.02 57.14 118.97
0.42 0.13 0.44 -0.08 57.17 118.90
-0.51 0.14 -0.47 -0.12 57.12 118.84
0.52 0.15 0.39 -0.16 57.16 118.80
-0.28 0.16 -0.21 -0.18 57.13 118.76
0.60 0.16 0.41 -0.20 57.15 118.72
-0.19 0.16 -0.17 -0.15 57.11 118.73
0.71 0.14 0.31 -0.09 56.97 118.75
-0.15 0.12 -0.14 -0.04 56.92 118.78
-0.75 0.11 -0.08 -0.01 56.57 118.79
0.29 0.09 -0.01 0.02 56.58 118.81
-0.58 0.08 -0.55 0.04 56.49 118.83
0.22 0.08 0.14 0.05 56.51 118.85
-0.64 0.08 -0.40 0.07 56.43 118.86
0.30 0.07 0.20 0.08 56.46 118.88
-0.73 0.07 -0.59 0.09 56.38 118.89
0.09 0.07 0.04 0.09 56.41 118.90
-0.81 0.07 -0.42 0.09 56.34 118.92
0.05 0.06 0.19 0.10 56.37 118.93
-0.53 0.07 -0.69 0.13 56.30 118.95
0.24 0.07 0.14 0.14 56.34 118.97
-0.72 0.07 -0.68 0.15 56.25 119.00
0.03 0.05 0.15 0.17 56.30 119.03
-0.54 0.05 -1.09 0.17 56.20 119.05
0.20 0.07 0.07 0.17 56.25 119.08
-1.03 0.07 -0.46 0.18 56.17 119.10
0.13 0.06 0.25 0.17 56.23 119.12
-0.36 0.05 -0.63 0.17 56.18 119.14
0.24 0.06 0.19 0.17 56.22 119.16
-0.54 0.06 -0.45 0.17 56.17 119.18
0.21 0.05 0.21 0.19 56.21 119.20
-0.44 0.03 -0.74 0.27 56.20 119.28
0.33 0.02 0.32 0.30 56.26 119.33
-0.33 0.00 -0.53 0.32 56.24 119.40
0.59 -0.00 0.57 0.34 56.31 119.47
-0.29 -0.01 -0.36 0.35 56.27 119.52
0.30 0.03 0.42 0.25 56.33 119.48
-0.54 0.07 -0.41 0.12 56.25 119.42
0.37 0.08 0.44 0.05 56.25 119.37
-0.32 0.10 -0.32 -0.01 56.19 119.34
0.55 0.11 0.33 -0.05 56.16 119.30
-0.26 0.12 -0.21 -0.09 56.11 119.26
0.21 0.14 0.71 -0.12 55.96 119.22
-0.16 0.15 -0.33 -0.14 55.94 119.18
0.47 0.15 0.44 -0.16 55.98 119.15
-0.32 0.16 -0.23 -0.17 55.95 119.11
0.48 0.17 0.36 -0.17 55.99 119.07
-0.26 0.16 -0.41 -0.19 55.96 119.04
0.37 0.16 0.36 -0.21 56.00 119.00
