=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.04.18 12:10:46 =~=~=~=~=~=~=~=~=~=~=~=
0.20 0.04 0.00 0.13 29.12 118.04
1.19 0.04 -0.18 0.10 29.30 118.03
0.24 0.06 0.24 0.09 29.32 118.03
1.25 0.07 0.67 0.08 29.44 118.03
0.13 0.07 -0.01 0.10 29.46 118.03
0.83 0.07 0.74 0.12 29.55 118.03
-0.01 0.09 0.04 0.12 29.64 118.03
1.29 0.09 0.17 0.08 29.82 118.01
0.33 0.09 -0.04 0.03 29.84 118.00
1.25 0.09 0.55 -0.01 30.02 117.98
0.48 0.09 -0.07 -0.05 30.02 117.97
0.56 0.10 0.95 -0.06 30.18 117.97
0.21 0.10 0.00 -0.05 30.21 117.96
0.96 0.10 0.73 -0.04 30.30 117.95
0.17 0.11 0.07 -0.03 30.31 117.94
1.09 0.12 0.54 -0.02 30.42 117.93
0.05 0.11 0.17 -0.02 30.42 117.92
1.01 0.10 0.12 -0.02 30.51 117.91
-0.02 0.10 0.03 -0.03 30.52 117.90
1.01 0.11 0.07 -0.06 30.60 117.89
-0.08 0.11 -0.14 -0.07 30.60 117.89
0.71 0.10 0.50 -0.07 30.67 117.88
-0.04 0.10 -0.16 -0.06 30.69 117.87
0.81 0.10 0.59 -0.04 30.78 117.86
-0.23 0.09 -0.22 -0.05 30.92 117.85
0.87 0.09 0.50 -0.04 31.03 117.85
-0.08 0.11 -0.16 -0.05 31.19 117.82
1.03 0.10 0.50 -0.07 31.31 117.81
0.04 0.10 -0.06 -0.07 31.39 117.79
1.07 0.09 0.72 -0.06 31.49 117.78
0.06 0.10 -0.27 -0.07 31.55 117.76
1.07 0.10 0.57 -0.06 31.67 117.76
0.02 0.09 -0.29 -0.04 31.72 117.77
1.05 0.08 0.70 -0.03 31.81 117.78
-0.00 0.08 -0.04 -0.03 31.84 117.78
0.86 0.08 0.45 -0.02 31.94 117.78
-0.10 0.09 0.01 0.01 32.03 117.79
0.88 0.08 0.52 0.07 32.12 117.81
-0.19 0.07 -0.32 0.12 32.18 117.85
0.94 0.07 0.58 0.15 32.30 117.88
0.69 0.06 -0.30 0.15 33.11 117.90
1.20 0.05 0.97 0.14 33.27 117.93
0.44 0.07 -0.18 0.10 33.38 117.92
1.28 0.07 0.92 0.08 33.58 117.92
0.14 0.07 0.15 0.08 33.57 117.92
1.23 0.08 0.83 0.09 33.69 117.92
0.33 0.07 0.23 0.09 33.69 117.92
0.20 0.11 -1.15 0.01 33.96 117.86
0.56 0.12 0.11 -0.06 34.02 117.82
1.24 0.13 0.82 -0.11 34.27 117.78
0.53 0.13 0.10 -0.15 34.30 117.76
0.78 0.13 1.02 -0.18 34.51 117.72
0.36 0.12 0.02 -0.18 34.57 117.69
0.91 0.12 0.83 -0.12 34.67 117.69
0.08 0.11 0.03 -0.04 34.74 117.72
1.55 0.10 0.12 -0.00 34.91 117.74
0.29 0.09 -0.01 0.03 34.89 117.76
-0.42 0.07 1.04 0.04 35.27 117.78
0.50 0.08 -0.06 0.05 35.32 117.80
-0.78 0.08 0.32 0.09 35.38 117.83
0.71 0.06 0.60 0.13 35.48 117.86
-0.31 0.06 -0.15 0.14 35.57 117.88
0.90 0.07 0.53 0.14 35.67 117.91
-0.20 0.07 -0.18 0.10 35.71 117.90
0.91 0.08 0.41 0.04 35.82 117.87
0.02 0.09 -0.13 -0.01 35.86 117.85
1.13 0.10 0.62 -0.04 35.97 117.82
0.14 0.10 0.16 -0.04 35.97 117.80
0.86 0.10 0.84 -0.04 36.10 117.79
0.02 0.10 0.13 -0.00 36.11 117.79
0.99 0.09 0.37 0.05 36.22 117.81
0.05 0.08 -0.06 0.07 36.23 117.83
0.87 0.07 0.62 0.09 36.31 117.86
0.20 0.06 -0.08 0.09 36.33 117.88
1.04 0.06 0.56 0.09 36.46 117.91
0.07 0.06 0.07 0.10 36.47 117.93
1.06 0.07 0.44 0.06 36.59 117.90
-0.12 0.08 -0.04 0.04 36.60 117.87
0.82 0.08 0.58 0.03 36.64 117.85
-0.21 0.10 -0.22 0.02 36.61 117.83
0.77 0.10 0.28 -0.01 36.66 117.80
-0.50 0.10 -0.16 -0.04 36.65 117.78
0.48 0.11 0.17 -0.07 36.70 117.77
-0.35 0.11 -0.42 -0.09 36.70 117.76
0.60 0.10 0.17 -0.10 36.75 117.76
-0.10 0.10 1.24 -0.08 36.95 117.76
0.43 0.10 0.31 -0.07 37.00 117.75
1.35 0.09 0.61 -0.05 37.24 117.74
0.42 0.09 0.19 0.04 37.25 117.79
0.79 0.09 1.14 0.11 37.38 117.82
0.23 0.08 0.21 0.15 37.38 117.87
-0.14 0.06 -0.68 0.18 37.55 117.90
0.51 0.04 0.11 0.19 37.59 117.94
-0.22 0.04 -0.65 0.18 37.62 117.97
0.48 0.05 0.15 0.16 37.66 117.98
-0.53 0.07 0.02 0.06 37.71 117.92
0.43 0.08 0.33 -0.02 37.79 117.87
1.11 0.11 0.71 -0.08 38.41 117.83
-0.11 0.12 0.18 -0.11 38.42 117.79
0.94 0.11 0.51 -0.12 38.56 117.75
-0.26 0.13 0.08 -0.09 38.60 117.73
0.74 0.14 0.45 -0.06 38.67 117.74
-0.02 0.12 -0.35 -0.04 38.71 117.75
0.84 0.10 0.78 -0.02 38.82 117.76
-0.26 0.11 0.06 0.01 38.82 117.76
1.10 0.12 0.47 0.02 38.88 117.77
0.05 0.10 -0.27 0.03 38.87 117.78
0.02 0.09 0.79 0.04 38.99 117.81
-0.68 0.09 -0.27 0.07 39.48 117.83
0.02 0.08 0.83 0.09 39.58 117.85
0.73 0.07 0.07 0.10 39.64 117.86
1.54 0.09 0.68 0.11 39.72 117.88
0.57 0.10 0.35 0.12 39.72 117.88
-0.46 0.09 0.47 0.11 39.79 117.89
0.65 0.08 0.45 0.10 39.84 117.90
0.60 0.07 -0.80 0.09 39.97 117.91
0.99 0.08 0.17 0.08 40.02 117.91
-0.03 0.08 0.19 0.07 40.06 117.92
0.96 0.09 0.50 0.03 40.28 117.90
0.21 0.10 -0.22 0.01 40.36 117.88
0.90 0.12 0.58 -0.01 40.39 117.86
-0.19 0.12 -0.19 -0.03 40.36 117.84
0.39 0.12 0.61 -0.02 40.39 117.83
-0.37 0.12 -0.16 -0.03 40.38 117.82
0.59 0.12 0.24 0.01 40.42 117.84
-0.23 0.10 -0.40 0.05 40.40 117.88
0.65 0.09 0.27 0.09 40.46 117.93
-0.58 0.07 -0.19 0.12 40.48 117.97
0.31 0.06 0.33 0.15 40.53 118.00
0.11 0.06 -0.62 0.17 40.60 118.03
0.56 0.07 0.29 0.15 40.65 118.03
-0.40 0.09 -0.12 0.12 40.68 118.01
0.53 0.09 0.37 0.09 40.74 118.00
-0.28 0.10 -0.43 0.06 40.86 117.99
0.67 0.10 0.51 0.02 40.95 117.97
-0.40 0.10 -0.26 0.01 40.99 117.97
0.40 0.12 0.50 -0.04 41.06 117.93
-0.05 0.13 -0.68 -0.08 41.18 117.90
0.52 0.15 0.32 -0.12 41.22 117.85
-0.55 0.15 -0.41 -0.12 41.21 117.83
0.28 0.14 0.21 -0.14 41.25 117.80
-0.47 0.15 -0.48 -0.16 41.25 117.77
0.30 0.17 0.21 -0.20 41.29 117.71
-0.64 0.17 -0.30 -0.27 41.30 117.64
0.29 0.17 0.12 -0.31 41.34 117.57
1.27 0.18 0.55 -0.34 41.50 117.49
0.12 0.19 0.05 -0.35 41.50 117.43
0.76 0.18 0.90 -0.35 41.65 117.34
-0.13 0.19 -0.20 -0.31 41.65 117.31
0.86 0.18 0.66 -0.29 41.73 117.29
-0.02 0.17 -0.05 -0.25 41.73 117.27
1.21 0.16 0.41 -0.23 41.88 117.24
0.26 0.15 -0.00 -0.23 41.88 117.23
0.04 0.15 1.00 -0.22 42.05 117.21
0.23 0.18 -0.04 -0.26 42.08 117.11
0.45 0.18 1.23 -0.29 42.29 117.06
0.09 0.20 0.13 -0.31 42.29 116.98
1.22 0.20 0.75 -0.32 42.41 116.91
0.08 0.18 -0.06 -0.35 42.40 116.83
1.10 0.19 0.84 -0.30 42.48 116.80
-0.03 0.18 0.05 -0.26 42.48 116.79
1.07 0.16 0.37 -0.22 42.57 116.78
0.02 0.15 -0.41 -0.19 42.56 116.77
1.02 0.14 0.47 -0.15 42.61 116.76
0.21 0.13 -0.27 -0.12 42.60 116.76
0.94 0.14 0.83 -0.09 42.70 116.76
0.13 0.13 0.27 -0.06 42.70 116.76
0.16 0.12 -0.79 -0.05 42.72 116.77
0.69 0.11 0.14 -0.03 42.75 116.77
-0.46 0.12 -0.52 -0.02 42.72 116.78
0.21 0.10 0.31 -0.03 42.77 116.78
-0.67 0.10 -0.16 -0.03 42.77 116.77
0.34 0.11 0.19 -0.02 42.81 116.76
0.95 0.11 -0.83 -0.02 42.83 116.76
0.06 0.11 0.02 -0.00 42.83 116.76
0.52 0.10 0.99 0.00 42.91 116.75
-0.19 0.10 -0.11 -0.01 42.89 116.75
0.77 0.10 0.31 0.02 42.98 116.77
-0.18 0.09 0.02 0.04 42.97 116.78
0.88 0.07 0.48 0.08 43.06 116.81
-0.17 0.08 -0.26 0.11 43.06 116.82
0.62 0.08 0.43 0.12 43.12 116.84
-0.39 0.07 -0.43 0.11 43.15 116.85
0.40 0.09 0.29 0.07 43.20 116.83
-0.41 0.09 -0.19 0.03 43.29 116.82
0.77 0.10 -0.06 -0.01 43.31 116.80
-0.46 0.10 -0.28 -0.03 43.28 116.79
0.50 0.10 0.12 -0.02 43.31 116.79
-0.48 0.09 -0.23 -0.02 43.28 116.78
0.38 0.10 0.32 0.03 43.30 116.80
-0.50 0.09 -0.38 0.08 43.27 116.84
0.54 0.07 0.49 0.12 43.32 116.88
-0.45 0.07 -0.35 0.13 43.30 116.91
0.48 0.07 0.07 0.13 43.35 116.93
-0.50 0.06 -0.15 0.13 43.36 116.95
0.58 0.06 -0.01 0.12 43.41 116.96
-0.44 0.08 0.16 0.12 43.41 116.97
0.62 0.08 0.47 0.12 43.48 116.99
-0.47 0.08 -0.26 0.13 43.48 117.00
0.22 0.07 0.54 0.14 43.53 117.01
0.02 0.08 -0.43 0.14 43.56 117.02
0.67 0.09 0.42 0.15 43.61 117.04
-0.27 0.07 -0.11 0.16 43.61 117.09
0.95 0.05 0.78 0.18 43.68 117.13
0.02 0.04 -0.06 0.17 43.67 117.17
1.03 0.05 0.91 0.19 43.77 117.20
-0.07 0.05 0.28 0.19 43.77 117.21
0.60 0.07 -0.57 0.11 44.00 117.17
0.22 0.09 0.80 0.07 44.06 117.15
0.46 0.11 -0.50 0.04 44.16 117.13
0.20 0.11 0.83 0.02 44.22 117.12
0.09 0.10 -0.16 -0.00 44.28 117.10
0.86 0.11 0.66 0.01 44.35 117.11
0.13 0.10 -0.53 -0.01 44.38 117.13
0.46 0.09 0.91 0.01 44.43 117.15
-0.20 0.09 -0.13 0.05 44.41 117.16
1.06 0.09 0.56 0.08 44.46 117.17
-0.11 0.09 -0.07 0.07 44.44 117.17
1.31 0.09 0.19 0.03 44.55 117.16
-0.05 0.10 -0.18 0.03 44.52 117.16
0.76 0.09 0.90 0.03 44.62 117.17
-0.15 0.10 -0.05 0.02 44.60 117.17
1.03 0.13 0.66 -0.01 44.64 117.13
-0.15 0.12 -0.01 -0.03 44.61 117.11
1.12 0.13 0.81 -0.04 44.73 117.09
0.11 0.12 0.14 -0.06 44.72 117.07
0.97 0.13 -0.10 -0.08 44.94 117.06
-0.05 0.14 0.07 -0.09 44.95 117.04
0.97 0.14 0.32 -0.09 45.03 117.02
0.02 0.13 -0.03 -0.10 45.03 117.00
0.72 0.13 0.81 -0.09 45.14 116.99
0.22 0.13 -0.01 -0.09 45.15 116.98
0.98 0.13 0.70 -0.09 45.28 116.97
0.16 0.13 0.09 -0.09 45.29 116.95
0.53 0.13 1.08 -0.08 45.50 116.93
0.31 0.11 0.11 -0.09 45.51 116.92
1.42 0.12 0.08 -0.09 45.53 116.91
0.53 0.16 -0.88 -0.09 45.48 116.89
-0.11 0.13 0.05 -0.07 45.50 116.88
-1.24 0.11 0.76 -0.06 45.53 116.86
0.09 0.13 0.28 -0.05 45.62 116.84
-1.34 0.10 0.36 -0.02 45.64 116.83
-1.08 0.07 1.52 -0.03 45.81 116.82
-0.33 0.08 0.83 -0.05 45.81 116.81
0.42 0.14 0.15 -0.07 45.80 116.81
-0.61 0.14 -0.00 -0.05 45.79 116.82
0.36 0.09 0.37 0.05 45.85 116.87
0.23 0.05 -0.62 0.11 45.84 116.92
-0.12 0.06 0.45 0.16 45.81 116.97
-0.88 0.06 -0.15 0.19 45.79 117.00
-0.01 0.04 0.38 0.21 45.86 117.04
0.29 0.02 -0.61 0.22 45.81 117.08
0.13 0.05 0.39 0.18 45.78 117.08
-0.74 0.07 -0.21 0.15 45.74 117.08
0.28 0.07 0.24 0.13 45.78 117.08
-0.23 0.07 -0.54 0.12 45.74 117.08
0.47 0.07 0.25 0.11 45.75 117.08
-0.60 0.08 0.04 0.10 45.72 117.08
0.40 0.09 0.03 0.08 45.75 117.07
-0.48 0.10 -0.40 0.04 45.67 117.04
0.32 0.10 0.31 -0.00 45.70 117.01
-0.78 0.10 -0.07 -0.04 45.74 116.99
0.41 0.12 0.55 -0.07 45.81 116.96
-0.59 0.11 -0.24 -0.09 45.84 116.94
0.31 0.11 0.26 -0.08 45.90 116.92
0.95 0.13 0.90 -0.06 46.17 116.91
0.14 0.12 0.30 -0.05 46.16 116.91
0.11 0.11 -0.84 -0.03 46.09 116.90
0.29 0.11 0.51 -0.03 46.11 116.89
-0.49 0.11 -0.04 -0.04 46.08 116.88
0.35 0.10 0.61 -0.04 46.13 116.88
-0.09 0.09 -0.29 0.02 46.09 116.92
0.91 0.08 0.01 0.06 46.10 116.96
-0.20 0.05 0.07 0.12 46.09 117.02
-0.63 0.04 1.30 0.15 46.20 117.05
-0.12 0.03 0.33 0.19 46.20 117.10
0.24 0.03 -0.97 0.21 46.29 117.13
0.46 0.03 -0.03 0.24 46.31 117.17
-0.58 0.03 0.02 0.24 46.30 117.21
0.43 0.03 0.42 0.25 46.34 117.25
-0.65 0.02 -0.27 0.24 46.32 117.28
0.30 0.02 0.27 0.24 46.37 117.32
-0.08 0.02 -0.64 0.25 46.34 117.35
0.36 0.05 0.32 0.18 46.37 117.31
-0.55 0.06 -0.16 0.12 46.34 117.29
0.42 0.08 0.39 0.07 46.40 117.26
-0.74 0.08 -0.21 0.04 46.42 117.24
0.16 0.09 0.30 0.02 46.48 117.22
0.42 0.10 -0.67 -0.02 46.55 117.20
0.51 0.11 0.35 -0.05 46.59 117.18
-0.30 0.12 -0.30 -0.09 46.60 117.13
0.53 0.12 0.58 -0.12 46.66 117.09
-0.22 0.13 -0.35 -0.12 46.66 117.06
0.45 0.14 0.45 -0.12 46.70 117.03
-0.39 0.14 -0.14 -0.13 46.71 117.01
0.47 0.11 0.44 -0.12 46.78 117.01
-0.25 0.09 -0.32 -0.04 46.78 117.05
0.62 0.08 0.28 0.02 46.83 117.10
-0.19 0.08 -0.42 0.07 46.88 117.15
0.54 0.06 0.73 0.12 46.96 117.18
-0.19 0.03 -0.04 0.16 46.99 117.23
0.94 0.06 0.71 0.11 47.06 117.20
0.13 0.10 0.12 0.02 47.07 117.14
1.10 0.12 0.48 -0.06 47.12 117.06
0.28 0.14 -0.27 -0.14 47.09 116.99
-0.17 0.15 0.97 -0.20 47.13 116.93
-0.71 0.16 0.06 -0.25 47.14 116.88
0.31 0.15 0.22 -0.23 47.18 116.85
1.08 0.14 -0.33 -0.13 47.19 116.89
0.02 0.11 -0.18 -0.04 47.17 116.94
-0.42 0.09 0.81 0.04 47.21 116.99
-0.23 0.08 -0.45 0.09 47.27 117.03
0.74 0.07 0.11 0.13 47.31 117.06
0.14 0.07 -0.71 0.15 47.29 117.09
-0.28 0.09 0.22 0.11 47.31 117.08
0.35 0.09 1.06 0.08 47.43 117.07
0.24 0.09 0.01 0.06 47.40 117.06
0.89 0.09 -0.48 0.06 47.31 117.06
-0.13 0.09 -0.08 0.04 47.30 117.05
0.57 0.10 1.09 0.04 47.34 117.05
-0.12 0.10 0.40 0.07 47.32 117.07
0.12 0.08 -0.63 0.10 47.32 117.09
0.45 0.07 0.46 0.14 47.36 117.13
-0.38 0.06 -0.55 0.14 47.36 117.15
0.40 0.06 0.22 0.16 47.42 117.19
-0.76 0.06 -0.25 0.16 47.44 117.22
0.21 0.08 0.31 0.04 47.50 117.15
-0.02 0.10 -0.93 -0.03 47.55 117.10
0.42 0.12 0.14 -0.07 47.57 117.05
-0.87 0.12 -0.33 -0.10 47.51 117.00
0.34 0.12 0.38 -0.13 47.55 116.95
-0.56 0.12 -0.56 -0.14 47.51 116.92
0.22 0.13 0.10 -0.11 47.54 116.91
-0.62 0.13 -0.44 -0.09 47.49 116.91
0.24 0.12 0.27 -0.08 47.54 116.89
0.41 0.11 -1.02 -0.07 47.62 116.89
0.39 0.11 0.07 -0.09 47.65 116.88
-0.55 0.11 0.26 -0.09 47.71 116.87
0.50 0.11 0.22 -0.08 47.76 116.86
-0.51 0.11 -0.04 -0.07 47.79 116.86
0.52 0.11 0.43 -0.06 47.85 116.85
-0.44 0.11 -0.38 -0.05 47.88 116.85
0.31 0.10 0.30 -0.05 47.94 116.84
0.10 0.10 -0.73 -0.05 48.04 116.83
0.42 0.13 0.22 -0.10 48.09 116.78
-0.59 0.13 -0.16 -0.13 48.17 116.74
0.31 0.13 0.44 -0.17 48.22 116.69
-0.38 0.13 -0.64 -0.20 48.32 116.65
0.25 0.14 0.18 -0.21 48.37 116.61
-0.05 0.14 0.74 -0.21 48.82 116.58
0.57 0.14 -0.15 -0.18 48.87 116.57
-0.30 0.12 0.30 -0.13 48.92 116.58
0.76 0.11 -0.05 -0.11 49.00 116.59
-0.23 0.10 -0.03 -0.07 49.01 116.59
0.59 0.09 0.65 -0.05 49.07 116.60
-0.08 0.09 -0.06 -0.02 49.06 116.60
0.64 0.09 0.71 -0.01 49.13 116.61
-0.09 0.09 -0.03 0.04 49.12 116.63
0.81 0.08 0.46 0.07 49.19 116.66
-0.18 0.08 0.04 0.09 49.17 116.68
0.79 0.07 0.09 0.10 49.27 116.70
-0.25 0.05 -0.05 0.10 49.26 116.72
0.79 0.05 0.09 0.10 49.31 116.75
-0.19 0.06 -0.06 0.09 49.30 116.75
0.54 0.07 0.68 0.09 49.35 116.75
-0.10 0.07 -0.10 0.08 49.34 116.75
0.77 0.08 0.68 0.08 49.39 116.74
-0.23 0.08 -0.23 0.08 49.38 116.74
0.87 0.07 0.63 0.07 49.46 116.74
-0.14 0.08 -0.34 0.04 49.44 116.74
0.74 0.08 0.60 0.03 49.51 116.75
-0.13 0.08 -0.09 0.04 49.51 116.76
0.86 0.08 0.77 0.05 49.59 116.77
0.05 0.07 0.14 0.05 49.58 116.77
1.02 0.08 0.20 0.07 49.71 116.78
-0.00 0.08 -0.02 0.12 49.71 116.81
0.75 0.06 0.64 0.15 49.78 116.84
-0.11 0.05 -0.12 0.15 49.75 116.88
1.07 0.05 0.50 0.17 49.80 116.92
0.15 0.05 0.02 0.18 49.78 116.94
-0.79 0.03 -0.39 0.18 49.79 116.98
0.03 0.05 0.19 0.18 49.82 116.99
0.26 0.06 -0.81 0.18 49.84 116.99
0.11 0.07 0.30 0.18 49.84 117.00
-0.48 0.07 -0.43 0.16 49.79 117.01
0.39 0.07 0.24 0.14 49.82 117.01
-0.44 0.07 -0.33 0.13 49.77 117.02
0.53 0.07 0.10 0.11 49.79 117.03
-0.45 0.07 -0.22 0.14 49.76 117.07
0.46 0.05 0.20 0.16 49.78 117.10
-0.55 0.04 -0.18 0.18 49.73 117.14
0.37 0.04 0.29 0.21 49.76 117.17
-0.44 0.04 -0.36 0.22 49.72 117.21
0.23 0.04 0.33 0.24 49.75 117.23
-0.45 0.05 -0.50 0.23 49.71 117.25
0.40 0.05 0.17 0.20 49.75 117.26
-0.91 0.05 -0.02 0.18 50.00 117.27
0.37 0.05 0.45 0.15 50.07 117.29
-0.33 0.04 -0.69 0.13 50.12 117.31
0.47 0.05 0.42 0.13 50.19 117.32
-0.42 0.06 -0.10 0.13 50.22 117.32
0.48 0.06 0.45 0.13 50.29 117.33
-0.59 0.06 -0.38 0.12 50.29 117.34
0.17 0.06 0.22 0.11 50.34 117.35
-0.08 0.06 -0.76 0.10 50.44 117.35
0.31 0.06 0.21 0.10 50.48 117.36
-0.32 0.06 -0.52 0.13 50.53 117.39
0.31 0.04 0.32 0.17 50.58 117.44
-0.60 0.03 -0.32 0.21 50.51 117.49
0.73 0.03 0.12 0.22 50.46 117.53
-0.52 0.03 -0.34 0.24 50.40 117.57
0.55 0.03 0.48 0.22 50.34 117.58
-0.22 0.05 -0.08 0.17 50.29 117.56
-0.82 0.06 -0.95 0.13 50.04 117.54
-0.07 0.06 -0.15 0.09 50.08 117.53
0.58 0.07 0.98 0.07 50.05 117.52
-0.05 0.07 0.16 0.05 50.02 117.51
-0.26 0.08 -0.82 0.04 49.98 117.50
0.26 0.05 0.19 0.16 50.00 117.60
-0.89 0.03 -0.70 0.24 50.01 117.69
0.09 0.01 0.16 0.30 50.07 117.78
-0.66 0.00 -0.87 0.32 50.14 117.83
0.07 -0.01 -0.05 0.35 50.19 117.91
-0.41 0.03 0.96 0.24 50.39 117.86
0.08 0.05 -0.01 0.15 50.39 117.81
0.88 0.07 0.61 0.08 50.48 117.78
0.10 0.07 0.08 0.03 50.47 117.74
0.87 0.08 0.70 -0.01 50.68 117.72
0.08 0.09 0.07 -0.04 50.67 117.69
1.09 0.10 0.13 -0.05 50.85 117.67
0.06 0.10 -0.10 -0.05 50.84 117.66
0.40 0.10 0.87 -0.04 50.94 117.66
-0.12 0.10 -0.13 -0.03 50.93 117.66
0.84 0.10 0.66 -0.02 51.02 117.66
0.03 0.09 0.07 -0.02 51.01 117.66
0.81 0.09 0.77 -0.01 51.12 117.65
0.02 0.10 0.10 0.03 51.11 117.67
0.87 0.09 0.57 0.05 51.22 117.68
-0.06 0.08 -0.08 0.07 51.20 117.70
0.88 0.07 0.91 0.07 51.29 117.72
-0.12 0.07 -0.04 0.08 51.27 117.74
1.11 0.08 0.45 0.05 51.35 117.73
0.21 0.09 0.04 0.02 51.34 117.71
-0.78 0.09 0.56 -0.02 51.43 117.68
0.49 0.10 0.22 -0.03 51.48 117.66
-0.69 0.10 -0.33 -0.04 51.47 117.64
0.18 0.10 0.26 -0.05 51.52 117.63
-0.08 0.10 -0.77 -0.03 51.54 117.63
0.28 0.09 0.12 -0.01 51.58 117.64
